# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
7721.0	1.0093546223e-02	7.6571831410e-03
7722.0	1.0093556264e-02	7.6581856117e-03
7723.0	1.0093566306e-02	7.6591880849e-03
7724.0	1.0093576348e-02	7.6601905605e-03
7725.0	1.0093586389e-02	7.6611930386e-03
7726.0	1.0093596431e-02	7.6621955190e-03
7727.0	1.0093606473e-02	7.6631980019e-03
7728.0	1.0093616515e-02	7.6642004872e-03
7729.0	1.0093626556e-02	7.6652029749e-03
7730.0	1.0093636598e-02	7.6662054651e-03
7731.0	1.0093646640e-02	7.6672079576e-03
7732.0	1.0093656682e-02	7.6682104526e-03
7733.0	1.0093666724e-02	7.6692129500e-03
7734.0	1.0093676765e-02	7.6702154499e-03
7735.0	1.0093686807e-02	7.6712179521e-03
7736.0	1.0093696849e-02	7.6722204568e-03
7737.0	1.0093706891e-02	7.6732229639e-03
7738.0	1.0093716933e-02	7.6742254734e-03
7739.0	1.0093726975e-02	7.6752279853e-03
7740.0	1.0093737017e-02	7.6762304996e-03
7741.0	1.0093747059e-02	7.6772330164e-03
7742.0	1.0093757101e-02	7.6782355356e-03
7743.0	1.0093767144e-02	7.6792380572e-03
7744.0	1.0093777186e-02	7.6802405812e-03
7745.0	1.0093787228e-02	7.6812431077e-03
7746.0	1.0093797270e-02	7.6822456365e-03
7747.0	1.0093807312e-02	7.6832481678e-03
7748.0	1.0093817354e-02	7.6842507015e-03
7749.0	1.0093827397e-02	7.6852532377e-03
7750.0	1.0093837439e-02	7.6862557762e-03
7751.0	1.0093847481e-02	7.6872583172e-03
7752.0	1.0093857524e-02	7.6882608605e-03
7753.0	1.0093867566e-02	7.6892634063e-03
7754.0	1.0093877608e-02	7.6902659546e-03
7755.0	1.0093887651e-02	7.6912685052e-03
7756.0	1.0093897693e-02	7.6922710583e-03
7757.0	1.0093907736e-02	7.6932736137e-03
7758.0	1.0093917778e-02	7.6942761716e-03
7759.0	1.0093927821e-02	7.6952787320e-03
7760.0	1.0093937863e-02	7.6962812947e-03
7761.0	1.0093947906e-02	7.6972838599e-03
7762.0	1.0093957948e-02	7.6982864274e-03
7763.0	1.0093967991e-02	7.6992889974e-03
7764.0	1.0093978033e-02	7.7002915698e-03
7765.0	1.0093988076e-02	7.7012941447e-03
7766.0	1.0093998119e-02	7.7022967219e-03
7767.0	1.0094008161e-02	7.7032993016e-03
7768.0	1.0094018204e-02	7.7043018837e-03
7769.0	1.0094028247e-02	7.7053044682e-03
7770.0	1.0094038290e-02	7.7063070551e-03
7771.0	1.0094048332e-02	7.7073096444e-03
7772.0	1.0094058375e-02	7.7083122362e-03
7773.0	1.0094068418e-02	7.7093148303e-03
7774.0	1.0094078461e-02	7.7103174269e-03
7775.0	1.0094088504e-02	7.7113200259e-03
7776.0	1.0094098547e-02	7.7123226274e-03
7777.0	1.0094108589e-02	7.7133252312e-03
7778.0	1.0094118632e-02	7.7143278375e-03
7779.0	1.0094128675e-02	7.7153304462e-03
7780.0	1.0094138718e-02	7.7163330573e-03
7781.0	1.0094148761e-02	7.7173356708e-03
7782.0	1.0094158804e-02	7.7183382867e-03
7783.0	1.0094168848e-02	7.7193409050e-03
7784.0	1.0094178891e-02	7.7203435258e-03
7785.0	1.0094188934e-02	7.7213461490e-03
7786.0	1.0094198977e-02	7.7223487746e-03
7787.0	1.0094209020e-02	7.7233514026e-03
7788.0	1.0094219063e-02	7.7243540330e-03
7789.0	1.0094229107e-02	7.7253566659e-03
7790.0	1.0094239150e-02	7.7263593012e-03
7791.0	1.0094249193e-02	7.7273619388e-03
7792.0	1.0094259236e-02	7.7283645789e-03
7793.0	1.0094269280e-02	7.7293672215e-03
7794.0	1.0094279323e-02	7.7303698664e-03
7795.0	1.0094289366e-02	7.7313725138e-03
7796.0	1.0094299410e-02	7.7323751635e-03
7797.0	1.0094309453e-02	7.7333778157e-03
7798.0	1.0094319497e-02	7.7343804703e-03
7799.0	1.0094329540e-02	7.7353831273e-03
7800.0	1.0094339584e-02	7.7363857867e-03
7801.0	1.0094349627e-02	7.7373884486e-03
7802.0	1.0094359671e-02	7.7383911129e-03
7803.0	1.0094369714e-02	7.7393937795e-03
7804.0	1.0094379758e-02	7.7403964486e-03
7805.0	1.0094389801e-02	7.7413991201e-03
7806.0	1.0094399845e-02	7.7424017941e-03
7807.0	1.0094409889e-02	7.7434044704e-03
7808.0	1.0094419932e-02	7.7444071492e-03
7809.0	1.0094429976e-02	7.7454098303e-03
7810.0	1.0094440020e-02	7.7464125139e-03
7811.0	1.0094450063e-02	7.7474151999e-03
7812.0	1.0094460107e-02	7.7484178883e-03
7813.0	1.0094470151e-02	7.7494205792e-03
7814.0	1.0094480195e-02	7.7504232724e-03
7815.0	1.0094490239e-02	7.7514259681e-03
7816.0	1.0094500283e-02	7.7524286662e-03
7817.0	1.0094510326e-02	7.7534313667e-03
7818.0	1.0094520370e-02	7.7544340696e-03
7819.0	1.0094530414e-02	7.7554367749e-03
7820.0	1.0094540458e-02	7.7564394826e-03
7821.0	1.0094550502e-02	7.7574421928e-03
7822.0	1.0094560546e-02	7.7584449054e-03
7823.0	1.0094570590e-02	7.7594476203e-03
7824.0	1.0094580634e-02	7.7604503377e-03
7825.0	1.0094590678e-02	7.7614530575e-03
7826.0	1.0094600723e-02	7.7624557798e-03
7827.0	1.0094610767e-02	7.7634585044e-03
7828.0	1.0094620811e-02	7.7644612315e-03
7829.0	1.0094630855e-02	7.7654639609e-03
7830.0	1.0094640899e-02	7.7664666928e-03
7831.0	1.0094650944e-02	7.7674694271e-03
7832.0	1.0094660988e-02	7.7684721638e-03
7833.0	1.0094671032e-02	7.7694749029e-03
7834.0	1.0094681076e-02	7.7704776445e-03
7835.0	1.0094691121e-02	7.7714803884e-03
7836.0	1.0094701165e-02	7.7724831348e-03
7837.0	1.0094711209e-02	7.7734858836e-03
7838.0	1.0094721254e-02	7.7744886348e-03
7839.0	1.0094731298e-02	7.7754913884e-03
7840.0	1.0094741343e-02	7.7764941444e-03
7841.0	1.0094751387e-02	7.7774969028e-03
7842.0	1.0094761432e-02	7.7784996637e-03
7843.0	1.0094771476e-02	7.7795024269e-03
7844.0	1.0094781521e-02	7.7805051926e-03
7845.0	1.0094791565e-02	7.7815079607e-03
7846.0	1.0094801610e-02	7.7825107312e-03
7847.0	1.0094811655e-02	7.7835135041e-03
7848.0	1.0094821699e-02	7.7845162794e-03
7849.0	1.0094831744e-02	7.7855190571e-03
7850.0	1.0094841789e-02	7.7865218373e-03
7851.0	1.0094851833e-02	7.7875246199e-03
7852.0	1.0094861878e-02	7.7885274048e-03
7853.0	1.0094871923e-02	7.7895301922e-03
7854.0	1.0094881968e-02	7.7905329820e-03
7855.0	1.0094892012e-02	7.7915357742e-03
7856.0	1.0094902057e-02	7.7925385688e-03
7857.0	1.0094912102e-02	7.7935413659e-03
7858.0	1.0094922147e-02	7.7945441653e-03
7859.0	1.0094932192e-02	7.7955469672e-03
7860.0	1.0094942237e-02	7.7965497715e-03
7861.0	1.0094952282e-02	7.7975525781e-03
7862.0	1.0094962327e-02	7.7985553872e-03
7863.0	1.0094972372e-02	7.7995581987e-03
7864.0	1.0094982417e-02	7.8005610127e-03
7865.0	1.0094992462e-02	7.8015638290e-03
7866.0	1.0095002507e-02	7.8025666477e-03
7867.0	1.0095012552e-02	7.8035694689e-03
7868.0	1.0095022597e-02	7.8045722925e-03
7869.0	1.0095032642e-02	7.8055751184e-03
7870.0	1.0095042688e-02	7.8065779468e-03
7871.0	1.0095052733e-02	7.8075807776e-03
7872.0	1.0095062778e-02	7.8085836108e-03
7873.0	1.0095072823e-02	7.8095864465e-03
7874.0	1.0095082868e-02	7.8105892845e-03
7875.0	1.0095092914e-02	7.8115921249e-03
7876.0	1.0095102959e-02	7.8125949678e-03
7877.0	1.0095113004e-02	7.8135978130e-03
7878.0	1.0095123050e-02	7.8146006607e-03
7879.0	1.0095133095e-02	7.8156035108e-03
7880.0	1.0095143141e-02	7.8166063633e-03
7881.0	1.0095153186e-02	7.8176092182e-03
7882.0	1.0095163232e-02	7.8186120755e-03
7883.0	1.0095173277e-02	7.8196149353e-03
7884.0	1.0095183323e-02	7.8206177974e-03
7885.0	1.0095193368e-02	7.8216206620e-03
7886.0	1.0095203414e-02	7.8226235289e-03
7887.0	1.0095213459e-02	7.8236263983e-03
7888.0	1.0095223505e-02	7.8246292701e-03
7889.0	1.0095233550e-02	7.8256321443e-03
7890.0	1.0095243596e-02	7.8266350209e-03
7891.0	1.0095253642e-02	7.8276378999e-03
7892.0	1.0095263688e-02	7.8286407813e-03
7893.0	1.0095273733e-02	7.8296436651e-03
7894.0	1.0095283779e-02	7.8306465514e-03
7895.0	1.0095293825e-02	7.8316494400e-03
7896.0	1.0095303871e-02	7.8326523311e-03
7897.0	1.0095313916e-02	7.8336552245e-03
7898.0	1.0095323962e-02	7.8346581204e-03
7899.0	1.0095334008e-02	7.8356610187e-03
7900.0	1.0095344054e-02	7.8366639194e-03
7901.0	1.0095354100e-02	7.8376668225e-03
7902.0	1.0095364146e-02	7.8386697280e-03
7903.0	1.0095374192e-02	7.8396726360e-03
7904.0	1.0095384238e-02	7.8406755463e-03
7905.0	1.0095394284e-02	7.8416784590e-03
7906.0	1.0095404330e-02	7.8426813742e-03
7907.0	1.0095414376e-02	7.8436842918e-03
7908.0	1.0095424422e-02	7.8446872117e-03
7909.0	1.0095434468e-02	7.8456901341e-03
7910.0	1.0095444514e-02	7.8466930589e-03
7911.0	1.0095454561e-02	7.8476959861e-03
7912.0	1.0095464607e-02	7.8486989157e-03
7913.0	1.0095474653e-02	7.8497018477e-03
7914.0	1.0095484699e-02	7.8507047821e-03
7915.0	1.0095494745e-02	7.8517077190e-03
7916.0	1.0095504792e-02	7.8527106582e-03
7917.0	1.0095514838e-02	7.8537135998e-03
7918.0	1.0095524884e-02	7.8547165439e-03
7919.0	1.0095534931e-02	7.8557194904e-03
7920.0	1.0095544977e-02	7.8567224392e-03
7921.0	1.0095555024e-02	7.8577253905e-03
7922.0	1.0095565070e-02	7.8587283442e-03
7923.0	1.0095575116e-02	7.8597313003e-03
7924.0	1.0095585163e-02	7.8607342588e-03
7925.0	1.0095595209e-02	7.8617372197e-03
7926.0	1.0095605256e-02	7.8627401830e-03
7927.0	1.0095615303e-02	7.8637431487e-03
7928.0	1.0095625349e-02	7.8647461169e-03
7929.0	1.0095635396e-02	7.8657490874e-03
7930.0	1.0095645442e-02	7.8667520604e-03
7931.0	1.0095655489e-02	7.8677550357e-03
7932.0	1.0095665536e-02	7.8687580135e-03
7933.0	1.0095675582e-02	7.8697609937e-03
7934.0	1.0095685629e-02	7.8707639762e-03
7935.0	1.0095695676e-02	7.8717669612e-03
7936.0	1.0095705723e-02	7.8727699486e-03
7937.0	1.0095715769e-02	7.8737729384e-03
7938.0	1.0095725816e-02	7.8747759306e-03
7939.0	1.0095735863e-02	7.8757789252e-03
7940.0	1.0095745910e-02	7.8767819222e-03
7941.0	1.0095755957e-02	7.8777849217e-03
7942.0	1.0095766004e-02	7.8787879235e-03
7943.0	1.0095776051e-02	7.8797909277e-03
7944.0	1.0095786098e-02	7.8807939344e-03
7945.0	1.0095796145e-02	7.8817969434e-03
7946.0	1.0095806192e-02	7.8827999549e-03
7947.0	1.0095816239e-02	7.8838029687e-03
7948.0	1.0095826286e-02	7.8848059850e-03
7949.0	1.0095836333e-02	7.8858090037e-03
7950.0	1.0095846380e-02	7.8868120248e-03
7951.0	1.0095856427e-02	7.8878150483e-03
7952.0	1.0095866474e-02	7.8888180741e-03
7953.0	1.0095876521e-02	7.8898211024e-03
7954.0	1.0095886569e-02	7.8908241331e-03
7955.0	1.0095896616e-02	7.8918271663e-03
7956.0	1.0095906663e-02	7.8928302018e-03
7957.0	1.0095916710e-02	7.8938332397e-03
7958.0	1.0095926758e-02	7.8948362800e-03
7959.0	1.0095936805e-02	7.8958393228e-03
7960.0	1.0095946852e-02	7.8968423679e-03
7961.0	1.0095956900e-02	7.8978454154e-03
7962.0	1.0095966947e-02	7.8988484654e-03
7963.0	1.0095976994e-02	7.8998515177e-03
7964.0	1.0095987042e-02	7.9008545725e-03
7965.0	1.0095997089e-02	7.9018576297e-03
7966.0	1.0096007137e-02	7.9028606892e-03
7967.0	1.0096017184e-02	7.9038637512e-03
7968.0	1.0096027232e-02	7.9048668156e-03
7969.0	1.0096037279e-02	7.9058698824e-03
7970.0	1.0096047327e-02	7.9068729516e-03
7971.0	1.0096057375e-02	7.9078760231e-03
7972.0	1.0096067422e-02	7.9088790971e-03
7973.0	1.0096077470e-02	7.9098821736e-03
7974.0	1.0096087518e-02	7.9108852524e-03
7975.0	1.0096097565e-02	7.9118883336e-03
7976.0	1.0096107613e-02	7.9128914172e-03
7977.0	1.0096117661e-02	7.9138945032e-03
7978.0	1.0096127709e-02	7.9148975916e-03
7979.0	1.0096137756e-02	7.9159006825e-03
7980.0	1.0096147804e-02	7.9169037757e-03
7981.0	1.0096157852e-02	7.9179068713e-03
7982.0	1.0096167900e-02	7.9189099694e-03
7983.0	1.0096177948e-02	7.9199130698e-03
7984.0	1.0096187996e-02	7.9209161727e-03
7985.0	1.0096198044e-02	7.9219192779e-03
7986.0	1.0096208092e-02	7.9229223856e-03
7987.0	1.0096218140e-02	7.9239254956e-03
7988.0	1.0096228188e-02	7.9249286081e-03
7989.0	1.0096238236e-02	7.9259317230e-03
7990.0	1.0096248284e-02	7.9269348402e-03
7991.0	1.0096258332e-02	7.9279379599e-03
7992.0	1.0096268380e-02	7.9289410820e-03
7993.0	1.0096278428e-02	7.9299442064e-03
7994.0	1.0096288476e-02	7.9309473333e-03
7995.0	1.0096298525e-02	7.9319504626e-03
7996.0	1.0096308573e-02	7.9329535943e-03
7997.0	1.0096318621e-02	7.9339567284e-03
7998.0	1.0096328669e-02	7.9349598649e-03
7999.0	1.0096338718e-02	7.9359630038e-03
8000.0	1.0096348766e-02	7.9369661451e-03
8001.0	1.0096358814e-02	7.9379692888e-03
8002.0	1.0096368863e-02	7.9389724349e-03
8003.0	1.0096378911e-02	7.9399755834e-03
8004.0	1.0096388959e-02	7.9409787343e-03
8005.0	1.0096399008e-02	7.9419818876e-03
8006.0	1.0096409056e-02	7.9429850433e-03
8007.0	1.0096419105e-02	7.9439882015e-03
8008.0	1.0096429153e-02	7.9449913620e-03
8009.0	1.0096439202e-02	7.9459945249e-03
8010.0	1.0096449250e-02	7.9469976902e-03
8011.0	1.0096459299e-02	7.9480008580e-03
8012.0	1.0096469348e-02	7.9490040281e-03
8013.0	1.0096479396e-02	7.9500072006e-03
8014.0	1.0096489445e-02	7.9510103755e-03
8015.0	1.0096499494e-02	7.9520135529e-03
8016.0	1.0096509542e-02	7.9530167326e-03
8017.0	1.0096519591e-02	7.9540199148e-03
8018.0	1.0096529640e-02	7.9550230993e-03
8019.0	1.0096539688e-02	7.9560262862e-03
8020.0	1.0096549737e-02	7.9570294756e-03
8021.0	1.0096559786e-02	7.9580326673e-03
8022.0	1.0096569835e-02	7.9590358615e-03
8023.0	1.0096579884e-02	7.9600390580e-03
8024.0	1.0096589933e-02	7.9610422570e-03
8025.0	1.0096599982e-02	7.9620454583e-03
8026.0	1.0096610030e-02	7.9630486621e-03
8027.0	1.0096620079e-02	7.9640518682e-03
8028.0	1.0096630128e-02	7.9650550768e-03
8029.0	1.0096640177e-02	7.9660582877e-03
8030.0	1.0096650226e-02	7.9670615011e-03
8031.0	1.0096660276e-02	7.9680647168e-03
8032.0	1.0096670325e-02	7.9690679350e-03
8033.0	1.0096680374e-02	7.9700711555e-03
8034.0	1.0096690423e-02	7.9710743785e-03
8035.0	1.0096700472e-02	7.9720776038e-03
8036.0	1.0096710521e-02	7.9730808316e-03
8037.0	1.0096720570e-02	7.9740840618e-03
8038.0	1.0096730620e-02	7.9750872943e-03
8039.0	1.0096740669e-02	7.9760905293e-03
8040.0	1.0096750718e-02	7.9770937666e-03
8041.0	1.0096760767e-02	7.9780970064e-03
8042.0	1.0096770817e-02	7.9791002485e-03
8043.0	1.0096780866e-02	7.9801034931e-03
8044.0	1.0096790915e-02	7.9811067401e-03
8045.0	1.0096800965e-02	7.9821099894e-03
8046.0	1.0096811014e-02	7.9831132412e-03
8047.0	1.0096821064e-02	7.9841164953e-03
8048.0	1.0096831113e-02	7.9851197519e-03
8049.0	1.0096841163e-02	7.9861230108e-03
8050.0	1.0096851212e-02	7.9871262722e-03
8051.0	1.0096861262e-02	7.9881295360e-03
8052.0	1.0096871311e-02	7.9891328021e-03
8053.0	1.0096881361e-02	7.9901360707e-03
8054.0	1.0096891410e-02	7.9911393416e-03
8055.0	1.0096901460e-02	7.9921426150e-03
8056.0	1.0096911510e-02	7.9931458907e-03
8057.0	1.0096921559e-02	7.9941491689e-03
8058.0	1.0096931609e-02	7.9951524494e-03
8059.0	1.0096941659e-02	7.9961557324e-03
8060.0	1.0096951709e-02	7.9971590177e-03
8061.0	1.0096961758e-02	7.9981623055e-03
8062.0	1.0096971808e-02	7.9991655956e-03
8063.0	1.0096981858e-02	8.0001688882e-03
8064.0	1.0096991908e-02	8.0011721831e-03
8065.0	1.0097001958e-02	8.0021754805e-03
8066.0	1.0097012008e-02	8.0031787802e-03
8067.0	1.0097022058e-02	8.0041820823e-03
8068.0	1.0097032108e-02	8.0051853869e-03
8069.0	1.0097042158e-02	8.0061886938e-03
8070.0	1.0097052208e-02	8.0071920031e-03
8071.0	1.0097062258e-02	8.0081953149e-03
8072.0	1.0097072308e-02	8.0091986290e-03
8073.0	1.0097082358e-02	8.0102019455e-03
8074.0	1.0097092408e-02	8.0112052645e-03
8075.0	1.0097102458e-02	8.0122085858e-03
8076.0	1.0097112508e-02	8.0132119095e-03
8077.0	1.0097122558e-02	8.0142152356e-03
8078.0	1.0097132608e-02	8.0152185641e-03
8079.0	1.0097142659e-02	8.0162218951e-03
8080.0	1.0097152709e-02	8.0172252284e-03
8081.0	1.0097162759e-02	8.0182285641e-03
8082.0	1.0097172809e-02	8.0192319022e-03
8083.0	1.0097182860e-02	8.0202352427e-03
8084.0	1.0097192910e-02	8.0212385856e-03
8085.0	1.0097202960e-02	8.0222419309e-03
8086.0	1.0097213011e-02	8.0232452786e-03
8087.0	1.0097223061e-02	8.0242486287e-03
8088.0	1.0097233112e-02	8.0252519812e-03
8089.0	1.0097243162e-02	8.0262553361e-03
8090.0	1.0097253212e-02	8.0272586933e-03
8091.0	1.0097263263e-02	8.0282620530e-03
8092.0	1.0097273313e-02	8.0292654151e-03
8093.0	1.0097283364e-02	8.0302687796e-03
8094.0	1.0097293415e-02	8.0312721465e-03
8095.0	1.0097303465e-02	8.0322755157e-03
8096.0	1.0097313516e-02	8.0332788874e-03
8097.0	1.0097323566e-02	8.0342822614e-03
8098.0	1.0097333617e-02	8.0352856379e-03
8099.0	1.0097343668e-02	8.0362890168e-03
8100.0	1.0097353719e-02	8.0372923980e-03
8101.0	1.0097363769e-02	8.0382957817e-03
8102.0	1.0097373820e-02	8.0392991677e-03
8103.0	1.0097383871e-02	8.0403025561e-03
8104.0	1.0097393922e-02	8.0413059470e-03
8105.0	1.0097403972e-02	8.0423093402e-03
8106.0	1.0097414023e-02	8.0433127358e-03
8107.0	1.0097424074e-02	8.0443161339e-03
8108.0	1.0097434125e-02	8.0453195343e-03
8109.0	1.0097444176e-02	8.0463229371e-03
8110.0	1.0097454227e-02	8.0473263423e-03
8111.0	1.0097464278e-02	8.0483297499e-03
8112.0	1.0097474329e-02	8.0493331599e-03
8113.0	1.0097484380e-02	8.0503365723e-03
8114.0	1.0097494431e-02	8.0513399871e-03
8115.0	1.0097504482e-02	8.0523434043e-03
8116.0	1.0097514533e-02	8.0533468239e-03
8117.0	1.0097524584e-02	8.0543502459e-03
8118.0	1.0097534635e-02	8.0553536702e-03
8119.0	1.0097544687e-02	8.0563570970e-03
8120.0	1.0097554738e-02	8.0573605262e-03
8121.0	1.0097564789e-02	8.0583639577e-03
8122.0	1.0097574840e-02	8.0593673917e-03
8123.0	1.0097584892e-02	8.0603708280e-03
8124.0	1.0097594943e-02	8.0613742668e-03
8125.0	1.0097604994e-02	8.0623777079e-03
8126.0	1.0097615046e-02	8.0633811515e-03
8127.0	1.0097625097e-02	8.0643845974e-03
8128.0	1.0097635148e-02	8.0653880457e-03
8129.0	1.0097645200e-02	8.0663914964e-03
8130.0	1.0097655251e-02	8.0673949495e-03
8131.0	1.0097665303e-02	8.0683984050e-03
8132.0	1.0097675354e-02	8.0694018629e-03
8133.0	1.0097685406e-02	8.0704053232e-03
8134.0	1.0097695457e-02	8.0714087859e-03
8135.0	1.0097705509e-02	8.0724122510e-03
8136.0	1.0097715560e-02	8.0734157185e-03
8137.0	1.0097725612e-02	8.0744191884e-03
8138.0	1.0097735663e-02	8.0754226606e-03
8139.0	1.0097745715e-02	8.0764261353e-03
8140.0	1.0097755767e-02	8.0774296123e-03
8141.0	1.0097765818e-02	8.0784330918e-03
8142.0	1.0097775870e-02	8.0794365736e-03
8143.0	1.0097785922e-02	8.0804400578e-03
8144.0	1.0097795974e-02	8.0814435445e-03
8145.0	1.0097806026e-02	8.0824470335e-03
8146.0	1.0097816077e-02	8.0834505249e-03
8147.0	1.0097826129e-02	8.0844540187e-03
8148.0	1.0097836181e-02	8.0854575149e-03
8149.0	1.0097846233e-02	8.0864610135e-03
8150.0	1.0097856285e-02	8.0874645145e-03
8151.0	1.0097866337e-02	8.0884680179e-03
8152.0	1.0097876389e-02	8.0894715236e-03
8153.0	1.0097886441e-02	8.0904750318e-03
8154.0	1.0097896493e-02	8.0914785424e-03
8155.0	1.0097906545e-02	8.0924820553e-03
8156.0	1.0097916597e-02	8.0934855707e-03
8157.0	1.0097926649e-02	8.0944890884e-03
8158.0	1.0097936701e-02	8.0954926085e-03
8159.0	1.0097946753e-02	8.0964961311e-03
8160.0	1.0097956805e-02	8.0974996560e-03
8161.0	1.0097966857e-02	8.0985031833e-03
8162.0	1.0097976910e-02	8.0995067130e-03
8163.0	1.0097986962e-02	8.1005102451e-03
8164.0	1.0097997014e-02	8.1015137795e-03
8165.0	1.0098007066e-02	8.1025173164e-03
8166.0	1.0098017119e-02	8.1035208557e-03
8167.0	1.0098027171e-02	8.1045243974e-03
8168.0	1.0098037223e-02	8.1055279414e-03
8169.0	1.0098047276e-02	8.1065314879e-03
8170.0	1.0098057328e-02	8.1075350367e-03
8171.0	1.0098067381e-02	8.1085385879e-03
8172.0	1.0098077433e-02	8.1095421415e-03
8173.0	1.0098087485e-02	8.1105456975e-03
8174.0	1.0098097538e-02	8.1115492560e-03
8175.0	1.0098107591e-02	8.1125528167e-03
8176.0	1.0098117643e-02	8.1135563799e-03
8177.0	1.0098127696e-02	8.1145599455e-03
8178.0	1.0098137748e-02	8.1155635135e-03
8179.0	1.0098147801e-02	8.1165670838e-03
8180.0	1.0098157853e-02	8.1175706566e-03
8181.0	1.0098167906e-02	8.1185742317e-03
8182.0	1.0098177959e-02	8.1195778093e-03
8183.0	1.0098188011e-02	8.1205813892e-03
8184.0	1.0098198064e-02	8.1215849715e-03
8185.0	1.0098208117e-02	8.1225885562e-03
8186.0	1.0098218170e-02	8.1235921433e-03
8187.0	1.0098228223e-02	8.1245957328e-03
8188.0	1.0098238275e-02	8.1255993247e-03
8189.0	1.0098248328e-02	8.1266029190e-03
8190.0	1.0098258381e-02	8.1276065156e-03
8191.0	1.0098268434e-02	8.1286101147e-03
8192.0	1.0098278487e-02	8.1296137161e-03
8193.0	1.0098288540e-02	8.1306173199e-03
8194.0	1.0098298593e-02	8.1316209262e-03
8195.0	1.0098308646e-02	8.1326245348e-03
8196.0	1.0098318699e-02	8.1336281458e-03
8197.0	1.0098328752e-02	8.1346317592e-03
8198.0	1.0098338805e-02	8.1356353750e-03
8199.0	1.0098348858e-02	8.1366389931e-03
8200.0	1.0098358911e-02	8.1376426137e-03
8201.0	1.0098368964e-02	8.1386462366e-03
8202.0	1.0098379017e-02	8.1396498620e-03
8203.0	1.0098389071e-02	8.1406534897e-03
8204.0	1.0098399124e-02	8.1416571198e-03
8205.0	1.0098409177e-02	8.1426607524e-03
8206.0	1.0098419230e-02	8.1436643873e-03
8207.0	1.0098429284e-02	8.1446680246e-03
8208.0	1.0098439337e-02	8.1456716642e-03
8209.0	1.0098449390e-02	8.1466753063e-03
8210.0	1.0098459444e-02	8.1476789508e-03
8211.0	1.0098469497e-02	8.1486825976e-03
8212.0	1.0098479550e-02	8.1496862469e-03
8213.0	1.0098489604e-02	8.1506898985e-03
8214.0	1.0098499657e-02	8.1516935525e-03
8215.0	1.0098509711e-02	8.1526972089e-03
8216.0	1.0098519764e-02	8.1537008677e-03
8217.0	1.0098529818e-02	8.1547045289e-03
8218.0	1.0098539871e-02	8.1557081925e-03
8219.0	1.0098549925e-02	8.1567118584e-03
8220.0	1.0098559978e-02	8.1577155268e-03
8221.0	1.0098570032e-02	8.1587191975e-03
8222.0	1.0098580086e-02	8.1597228706e-03
8223.0	1.0098590139e-02	8.1607265462e-03
8224.0	1.0098600193e-02	8.1617302241e-03
8225.0	1.0098610247e-02	8.1627339044e-03
8226.0	1.0098620300e-02	8.1637375870e-03
8227.0	1.0098630354e-02	8.1647412721e-03
8228.0	1.0098640408e-02	8.1657449596e-03
8229.0	1.0098650462e-02	8.1667486494e-03
8230.0	1.0098660516e-02	8.1677523416e-03
8231.0	1.0098670569e-02	8.1687560363e-03
8232.0	1.0098680623e-02	8.1697597333e-03
8233.0	1.0098690677e-02	8.1707634327e-03
8234.0	1.0098700731e-02	8.1717671345e-03
8235.0	1.0098710785e-02	8.1727708386e-03
8236.0	1.0098720839e-02	8.1737745452e-03
8237.0	1.0098730893e-02	8.1747782541e-03
8238.0	1.0098740947e-02	8.1757819655e-03
8239.0	1.0098751001e-02	8.1767856792e-03
8240.0	1.0098761055e-02	8.1777893953e-03
8241.0	1.0098771109e-02	8.1787931138e-03
8242.0	1.0098781163e-02	8.1797968347e-03
8243.0	1.0098791218e-02	8.1808005580e-03
8244.0	1.0098801272e-02	8.1818042836e-03
8245.0	1.0098811326e-02	8.1828080117e-03
8246.0	1.0098821380e-02	8.1838117421e-03
8247.0	1.0098831434e-02	8.1848154750e-03
8248.0	1.0098841489e-02	8.1858192102e-03
8249.0	1.0098851543e-02	8.1868229478e-03
8250.0	1.0098861597e-02	8.1878266877e-03
8251.0	1.0098871652e-02	8.1888304301e-03
8252.0	1.0098881706e-02	8.1898341749e-03
8253.0	1.0098891760e-02	8.1908379220e-03
8254.0	1.0098901815e-02	8.1918416715e-03
8255.0	1.0098911869e-02	8.1928454235e-03
8256.0	1.0098921924e-02	8.1938491778e-03
8257.0	1.0098931978e-02	8.1948529345e-03
8258.0	1.0098942033e-02	8.1958566935e-03
8259.0	1.0098952087e-02	8.1968604550e-03
8260.0	1.0098962142e-02	8.1978642188e-03
8261.0	1.0098972196e-02	8.1988679851e-03
8262.0	1.0098982251e-02	8.1998717537e-03
8263.0	1.0098992305e-02	8.2008755247e-03
8264.0	1.0099002360e-02	8.2018792981e-03
8265.0	1.0099012415e-02	8.2028830739e-03
8266.0	1.0099022469e-02	8.2038868521e-03
8267.0	1.0099032524e-02	8.2048906326e-03
8268.0	1.0099042579e-02	8.2058944155e-03
8269.0	1.0099052634e-02	8.2068982009e-03
8270.0	1.0099062688e-02	8.2079019886e-03
8271.0	1.0099072743e-02	8.2089057787e-03
8272.0	1.0099082798e-02	8.2099095711e-03
8273.0	1.0099092853e-02	8.2109133660e-03
8274.0	1.0099102908e-02	8.2119171633e-03
8275.0	1.0099112963e-02	8.2129209629e-03
8276.0	1.0099123018e-02	8.2139247649e-03
8277.0	1.0099133073e-02	8.2149285693e-03
8278.0	1.0099143128e-02	8.2159323761e-03
