# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
16506.0	1.0182645475e-02	1.6552124513e-02
16507.0	1.0182655713e-02	1.6553146553e-02
16508.0	1.0182665951e-02	1.6554168595e-02
16509.0	1.0182676188e-02	1.6555190639e-02
16510.0	1.0182686426e-02	1.6556212686e-02
16511.0	1.0182696664e-02	1.6557234734e-02
16512.0	1.0182706901e-02	1.6558256785e-02
16513.0	1.0182717139e-02	1.6559278837e-02
16514.0	1.0182727377e-02	1.6560300892e-02
16515.0	1.0182737615e-02	1.6561322949e-02
16516.0	1.0182747853e-02	1.6562345008e-02
16517.0	1.0182758090e-02	1.6563367069e-02
16518.0	1.0182768328e-02	1.6564389132e-02
16519.0	1.0182778566e-02	1.6565411197e-02
16520.0	1.0182788804e-02	1.6566433264e-02
16521.0	1.0182799042e-02	1.6567455334e-02
16522.0	1.0182809280e-02	1.6568477405e-02
16523.0	1.0182819518e-02	1.6569499479e-02
16524.0	1.0182829756e-02	1.6570521554e-02
16525.0	1.0182839994e-02	1.6571543632e-02
16526.0	1.0182850232e-02	1.6572565712e-02
16527.0	1.0182860470e-02	1.6573587794e-02
16528.0	1.0182870708e-02	1.6574609878e-02
16529.0	1.0182880946e-02	1.6575631964e-02
16530.0	1.0182891184e-02	1.6576654052e-02
16531.0	1.0182901422e-02	1.6577676143e-02
16532.0	1.0182911660e-02	1.6578698235e-02
16533.0	1.0182921898e-02	1.6579720330e-02
16534.0	1.0182932137e-02	1.6580742426e-02
16535.0	1.0182942375e-02	1.6581764525e-02
16536.0	1.0182952613e-02	1.6582786626e-02
16537.0	1.0182962851e-02	1.6583808728e-02
16538.0	1.0182973090e-02	1.6584830833e-02
16539.0	1.0182983328e-02	1.6585852940e-02
16540.0	1.0182993566e-02	1.6586875050e-02
16541.0	1.0183003805e-02	1.6587897161e-02
16542.0	1.0183014043e-02	1.6588919274e-02
16543.0	1.0183024281e-02	1.6589941390e-02
16544.0	1.0183034520e-02	1.6590963507e-02
16545.0	1.0183044758e-02	1.6591985627e-02
16546.0	1.0183054996e-02	1.6593007748e-02
16547.0	1.0183065235e-02	1.6594029872e-02
16548.0	1.0183075473e-02	1.6595051998e-02
16549.0	1.0183085712e-02	1.6596074126e-02
16550.0	1.0183095950e-02	1.6597096256e-02
16551.0	1.0183106189e-02	1.6598118388e-02
16552.0	1.0183116428e-02	1.6599140523e-02
16553.0	1.0183126666e-02	1.6600162659e-02
16554.0	1.0183136905e-02	1.6601184797e-02
16555.0	1.0183147143e-02	1.6602206938e-02
16556.0	1.0183157382e-02	1.6603229081e-02
16557.0	1.0183167621e-02	1.6604251225e-02
16558.0	1.0183177859e-02	1.6605273372e-02
16559.0	1.0183188098e-02	1.6606295521e-02
16560.0	1.0183198337e-02	1.6607317672e-02
16561.0	1.0183208576e-02	1.6608339825e-02
16562.0	1.0183218814e-02	1.6609361980e-02
16563.0	1.0183229053e-02	1.6610384138e-02
16564.0	1.0183239292e-02	1.6611406297e-02
16565.0	1.0183249531e-02	1.6612428458e-02
16566.0	1.0183259770e-02	1.6613450622e-02
16567.0	1.0183270008e-02	1.6614472788e-02
16568.0	1.0183280247e-02	1.6615494955e-02
16569.0	1.0183290486e-02	1.6616517125e-02
16570.0	1.0183300725e-02	1.6617539297e-02
16571.0	1.0183310964e-02	1.6618561471e-02
16572.0	1.0183321203e-02	1.6619583647e-02
16573.0	1.0183331442e-02	1.6620605826e-02
16574.0	1.0183341681e-02	1.6621628006e-02
16575.0	1.0183351920e-02	1.6622650188e-02
16576.0	1.0183362159e-02	1.6623672373e-02
16577.0	1.0183372398e-02	1.6624694559e-02
16578.0	1.0183382637e-02	1.6625716748e-02
16579.0	1.0183392877e-02	1.6626738939e-02
16580.0	1.0183403116e-02	1.6627761132e-02
16581.0	1.0183413355e-02	1.6628783327e-02
16582.0	1.0183423594e-02	1.6629805524e-02
16583.0	1.0183433833e-02	1.6630827723e-02
16584.0	1.0183444073e-02	1.6631849924e-02
16585.0	1.0183454312e-02	1.6632872127e-02
16586.0	1.0183464551e-02	1.6633894333e-02
16587.0	1.0183474790e-02	1.6634916540e-02
16588.0	1.0183485030e-02	1.6635938750e-02
16589.0	1.0183495269e-02	1.6636960962e-02
16590.0	1.0183505508e-02	1.6637983175e-02
16591.0	1.0183515748e-02	1.6639005391e-02
16592.0	1.0183525987e-02	1.6640027609e-02
16593.0	1.0183536227e-02	1.6641049829e-02
16594.0	1.0183546466e-02	1.6642072051e-02
16595.0	1.0183556705e-02	1.6643094276e-02
16596.0	1.0183566945e-02	1.6644116502e-02
16597.0	1.0183577184e-02	1.6645138730e-02
16598.0	1.0183587424e-02	1.6646160961e-02
16599.0	1.0183597664e-02	1.6647183194e-02
16600.0	1.0183607903e-02	1.6648205428e-02
16601.0	1.0183618143e-02	1.6649227665e-02
16602.0	1.0183628382e-02	1.6650249904e-02
16603.0	1.0183638622e-02	1.6651272145e-02
16604.0	1.0183648862e-02	1.6652294388e-02
16605.0	1.0183659101e-02	1.6653316633e-02
16606.0	1.0183669341e-02	1.6654338880e-02
16607.0	1.0183679581e-02	1.6655361130e-02
16608.0	1.0183689820e-02	1.6656383381e-02
16609.0	1.0183700060e-02	1.6657405635e-02
16610.0	1.0183710300e-02	1.6658427890e-02
16611.0	1.0183720540e-02	1.6659450148e-02
16612.0	1.0183730780e-02	1.6660472408e-02
16613.0	1.0183741019e-02	1.6661494670e-02
16614.0	1.0183751259e-02	1.6662516934e-02
16615.0	1.0183761499e-02	1.6663539200e-02
16616.0	1.0183771739e-02	1.6664561468e-02
16617.0	1.0183781979e-02	1.6665583738e-02
16618.0	1.0183792219e-02	1.6666606011e-02
16619.0	1.0183802459e-02	1.6667628285e-02
16620.0	1.0183812699e-02	1.6668650562e-02
16621.0	1.0183822939e-02	1.6669672840e-02
16622.0	1.0183833179e-02	1.6670695121e-02
16623.0	1.0183843419e-02	1.6671717404e-02
16624.0	1.0183853659e-02	1.6672739689e-02
16625.0	1.0183863899e-02	1.6673761976e-02
16626.0	1.0183874139e-02	1.6674784265e-02
16627.0	1.0183884379e-02	1.6675806556e-02
16628.0	1.0183894620e-02	1.6676828849e-02
16629.0	1.0183904860e-02	1.6677851145e-02
16630.0	1.0183915100e-02	1.6678873442e-02
16631.0	1.0183925340e-02	1.6679895742e-02
16632.0	1.0183935580e-02	1.6680918043e-02
16633.0	1.0183945821e-02	1.6681940347e-02
16634.0	1.0183956061e-02	1.6682962653e-02
16635.0	1.0183966301e-02	1.6683984961e-02
16636.0	1.0183976541e-02	1.6685007271e-02
16637.0	1.0183986782e-02	1.6686029583e-02
16638.0	1.0183997022e-02	1.6687051897e-02
16639.0	1.0184007263e-02	1.6688074213e-02
16640.0	1.0184017503e-02	1.6689096532e-02
16641.0	1.0184027743e-02	1.6690118852e-02
16642.0	1.0184037984e-02	1.6691141175e-02
16643.0	1.0184048224e-02	1.6692163499e-02
16644.0	1.0184058465e-02	1.6693185826e-02
16645.0	1.0184068705e-02	1.6694208155e-02
16646.0	1.0184078946e-02	1.6695230486e-02
16647.0	1.0184089186e-02	1.6696252819e-02
16648.0	1.0184099427e-02	1.6697275154e-02
16649.0	1.0184109668e-02	1.6698297491e-02
16650.0	1.0184119908e-02	1.6699319830e-02
16651.0	1.0184130149e-02	1.6700342172e-02
16652.0	1.0184140389e-02	1.6701364515e-02
16653.0	1.0184150630e-02	1.6702386861e-02
16654.0	1.0184160871e-02	1.6703409208e-02
16655.0	1.0184171112e-02	1.6704431558e-02
16656.0	1.0184181352e-02	1.6705453910e-02
16657.0	1.0184191593e-02	1.6706476264e-02
16658.0	1.0184201834e-02	1.6707498620e-02
16659.0	1.0184212075e-02	1.6708520978e-02
16660.0	1.0184222315e-02	1.6709543338e-02
16661.0	1.0184232556e-02	1.6710565700e-02
16662.0	1.0184242797e-02	1.6711588065e-02
16663.0	1.0184253038e-02	1.6712610431e-02
16664.0	1.0184263279e-02	1.6713632800e-02
16665.0	1.0184273520e-02	1.6714655170e-02
16666.0	1.0184283761e-02	1.6715677543e-02
16667.0	1.0184294002e-02	1.6716699918e-02
16668.0	1.0184304243e-02	1.6717722295e-02
16669.0	1.0184314484e-02	1.6718744674e-02
16670.0	1.0184324725e-02	1.6719767055e-02
16671.0	1.0184334966e-02	1.6720789438e-02
16672.0	1.0184345207e-02	1.6721811823e-02
16673.0	1.0184355448e-02	1.6722834211e-02
16674.0	1.0184365689e-02	1.6723856600e-02
16675.0	1.0184375930e-02	1.6724878992e-02
16676.0	1.0184386172e-02	1.6725901385e-02
16677.0	1.0184396413e-02	1.6726923781e-02
16678.0	1.0184406654e-02	1.6727946179e-02
16679.0	1.0184416895e-02	1.6728968579e-02
16680.0	1.0184427136e-02	1.6729990981e-02
16681.0	1.0184437378e-02	1.6731013385e-02
16682.0	1.0184447619e-02	1.6732035791e-02
16683.0	1.0184457860e-02	1.6733058199e-02
16684.0	1.0184468102e-02	1.6734080610e-02
16685.0	1.0184478343e-02	1.6735103022e-02
16686.0	1.0184488584e-02	1.6736125437e-02
16687.0	1.0184498826e-02	1.6737147853e-02
16688.0	1.0184509067e-02	1.6738170272e-02
16689.0	1.0184519308e-02	1.6739192693e-02
16690.0	1.0184529550e-02	1.6740215116e-02
16691.0	1.0184539791e-02	1.6741237541e-02
16692.0	1.0184550033e-02	1.6742259968e-02
16693.0	1.0184560274e-02	1.6743282397e-02
16694.0	1.0184570516e-02	1.6744304828e-02
16695.0	1.0184580758e-02	1.6745327262e-02
16696.0	1.0184590999e-02	1.6746349697e-02
16697.0	1.0184601241e-02	1.6747372135e-02
16698.0	1.0184611482e-02	1.6748394574e-02
16699.0	1.0184621724e-02	1.6749417016e-02
16700.0	1.0184631966e-02	1.6750439460e-02
16701.0	1.0184642207e-02	1.6751461906e-02
16702.0	1.0184652449e-02	1.6752484354e-02
16703.0	1.0184662691e-02	1.6753506804e-02
16704.0	1.0184672932e-02	1.6754529256e-02
16705.0	1.0184683174e-02	1.6755551710e-02
16706.0	1.0184693416e-02	1.6756574166e-02
16707.0	1.0184703658e-02	1.6757596625e-02
16708.0	1.0184713900e-02	1.6758619085e-02
16709.0	1.0184724142e-02	1.6759641548e-02
16710.0	1.0184734383e-02	1.6760664013e-02
16711.0	1.0184744625e-02	1.6761686480e-02
16712.0	1.0184754867e-02	1.6762708948e-02
16713.0	1.0184765109e-02	1.6763731419e-02
16714.0	1.0184775351e-02	1.6764753892e-02
16715.0	1.0184785593e-02	1.6765776368e-02
16716.0	1.0184795835e-02	1.6766798845e-02
16717.0	1.0184806077e-02	1.6767821324e-02
16718.0	1.0184816319e-02	1.6768843806e-02
16719.0	1.0184826561e-02	1.6769866289e-02
16720.0	1.0184836803e-02	1.6770888775e-02
16721.0	1.0184847045e-02	1.6771911262e-02
16722.0	1.0184857287e-02	1.6772933752e-02
16723.0	1.0184867530e-02	1.6773956244e-02
16724.0	1.0184877772e-02	1.6774978738e-02
16725.0	1.0184888014e-02	1.6776001234e-02
16726.0	1.0184898256e-02	1.6777023732e-02
16727.0	1.0184908498e-02	1.6778046232e-02
16728.0	1.0184918741e-02	1.6779068735e-02
16729.0	1.0184928983e-02	1.6780091239e-02
16730.0	1.0184939225e-02	1.6781113746e-02
16731.0	1.0184949468e-02	1.6782136254e-02
16732.0	1.0184959710e-02	1.6783158765e-02
16733.0	1.0184969952e-02	1.6784181278e-02
16734.0	1.0184980195e-02	1.6785203792e-02
16735.0	1.0184990437e-02	1.6786226309e-02
16736.0	1.0185000679e-02	1.6787248828e-02
16737.0	1.0185010922e-02	1.6788271350e-02
16738.0	1.0185021164e-02	1.6789293873e-02
16739.0	1.0185031407e-02	1.6790316398e-02
16740.0	1.0185041649e-02	1.6791338925e-02
16741.0	1.0185051892e-02	1.6792361455e-02
16742.0	1.0185062134e-02	1.6793383986e-02
16743.0	1.0185072377e-02	1.6794406520e-02
16744.0	1.0185082619e-02	1.6795429056e-02
16745.0	1.0185092862e-02	1.6796451594e-02
16746.0	1.0185103105e-02	1.6797474134e-02
16747.0	1.0185113347e-02	1.6798496676e-02
16748.0	1.0185123590e-02	1.6799519220e-02
16749.0	1.0185133833e-02	1.6800541766e-02
16750.0	1.0185144075e-02	1.6801564314e-02
16751.0	1.0185154318e-02	1.6802586865e-02
16752.0	1.0185164561e-02	1.6803609417e-02
16753.0	1.0185174804e-02	1.6804631972e-02
16754.0	1.0185185046e-02	1.6805654528e-02
16755.0	1.0185195289e-02	1.6806677087e-02
16756.0	1.0185205532e-02	1.6807699648e-02
16757.0	1.0185215775e-02	1.6808722211e-02
16758.0	1.0185226018e-02	1.6809744776e-02
16759.0	1.0185236261e-02	1.6810767343e-02
16760.0	1.0185246504e-02	1.6811789912e-02
16761.0	1.0185256747e-02	1.6812812483e-02
16762.0	1.0185266990e-02	1.6813835056e-02
16763.0	1.0185277232e-02	1.6814857632e-02
16764.0	1.0185287475e-02	1.6815880209e-02
16765.0	1.0185297719e-02	1.6816902789e-02
16766.0	1.0185307962e-02	1.6817925371e-02
16767.0	1.0185318205e-02	1.6818947954e-02
16768.0	1.0185328448e-02	1.6819970540e-02
16769.0	1.0185338691e-02	1.6820993128e-02
16770.0	1.0185348934e-02	1.6822015718e-02
16771.0	1.0185359177e-02	1.6823038310e-02
16772.0	1.0185369420e-02	1.6824060905e-02
16773.0	1.0185379663e-02	1.6825083501e-02
16774.0	1.0185389907e-02	1.6826106099e-02
16775.0	1.0185400150e-02	1.6827128700e-02
16776.0	1.0185410393e-02	1.6828151302e-02
16777.0	1.0185420636e-02	1.6829173907e-02
16778.0	1.0185430880e-02	1.6830196514e-02
16779.0	1.0185441123e-02	1.6831219123e-02
16780.0	1.0185451366e-02	1.6832241734e-02
16781.0	1.0185461610e-02	1.6833264347e-02
16782.0	1.0185471853e-02	1.6834286962e-02
16783.0	1.0185482096e-02	1.6835309579e-02
16784.0	1.0185492340e-02	1.6836332198e-02
16785.0	1.0185502583e-02	1.6837354820e-02
16786.0	1.0185512827e-02	1.6838377443e-02
16787.0	1.0185523070e-02	1.6839400069e-02
16788.0	1.0185533314e-02	1.6840422696e-02
16789.0	1.0185543557e-02	1.6841445326e-02
16790.0	1.0185553801e-02	1.6842467958e-02
16791.0	1.0185564044e-02	1.6843490592e-02
16792.0	1.0185574288e-02	1.6844513228e-02
16793.0	1.0185584532e-02	1.6845535866e-02
16794.0	1.0185594775e-02	1.6846558506e-02
16795.0	1.0185605019e-02	1.6847581148e-02
16796.0	1.0185615263e-02	1.6848603793e-02
16797.0	1.0185625506e-02	1.6849626439e-02
16798.0	1.0185635750e-02	1.6850649088e-02
16799.0	1.0185645994e-02	1.6851671738e-02
16800.0	1.0185656237e-02	1.6852694391e-02
16801.0	1.0185666481e-02	1.6853717046e-02
16802.0	1.0185676725e-02	1.6854739703e-02
16803.0	1.0185686969e-02	1.6855762362e-02
16804.0	1.0185697213e-02	1.6856785023e-02
16805.0	1.0185707457e-02	1.6857807686e-02
16806.0	1.0185717700e-02	1.6858830351e-02
16807.0	1.0185727944e-02	1.6859853018e-02
16808.0	1.0185738188e-02	1.6860875688e-02
16809.0	1.0185748432e-02	1.6861898359e-02
16810.0	1.0185758676e-02	1.6862921033e-02
16811.0	1.0185768920e-02	1.6863943708e-02
16812.0	1.0185779164e-02	1.6864966386e-02
16813.0	1.0185789408e-02	1.6865989066e-02
16814.0	1.0185799652e-02	1.6867011748e-02
16815.0	1.0185809896e-02	1.6868034432e-02
16816.0	1.0185820140e-02	1.6869057118e-02
16817.0	1.0185830384e-02	1.6870079806e-02
16818.0	1.0185840629e-02	1.6871102497e-02
16819.0	1.0185850873e-02	1.6872125189e-02
16820.0	1.0185861117e-02	1.6873147883e-02
16821.0	1.0185871361e-02	1.6874170580e-02
16822.0	1.0185881605e-02	1.6875193278e-02
16823.0	1.0185891850e-02	1.6876215979e-02
16824.0	1.0185902094e-02	1.6877238682e-02
16825.0	1.0185912338e-02	1.6878261387e-02
16826.0	1.0185922582e-02	1.6879284094e-02
16827.0	1.0185932827e-02	1.6880306803e-02
16828.0	1.0185943071e-02	1.6881329514e-02
16829.0	1.0185953315e-02	1.6882352227e-02
16830.0	1.0185963560e-02	1.6883374943e-02
16831.0	1.0185973804e-02	1.6884397660e-02
16832.0	1.0185984049e-02	1.6885420380e-02
16833.0	1.0185994293e-02	1.6886443101e-02
16834.0	1.0186004538e-02	1.6887465825e-02
16835.0	1.0186014782e-02	1.6888488551e-02
16836.0	1.0186025027e-02	1.6889511278e-02
16837.0	1.0186035271e-02	1.6890534008e-02
16838.0	1.0186045516e-02	1.6891556740e-02
16839.0	1.0186055760e-02	1.6892579475e-02
16840.0	1.0186066005e-02	1.6893602211e-02
16841.0	1.0186076249e-02	1.6894624949e-02
16842.0	1.0186086494e-02	1.6895647689e-02
16843.0	1.0186096739e-02	1.6896670432e-02
16844.0	1.0186106983e-02	1.6897693176e-02
16845.0	1.0186117228e-02	1.6898715923e-02
16846.0	1.0186127473e-02	1.6899738672e-02
16847.0	1.0186137717e-02	1.6900761423e-02
16848.0	1.0186147962e-02	1.6901784176e-02
16849.0	1.0186158207e-02	1.6902806930e-02
16850.0	1.0186168452e-02	1.6903829688e-02
16851.0	1.0186178697e-02	1.6904852447e-02
16852.0	1.0186188941e-02	1.6905875208e-02
16853.0	1.0186199186e-02	1.6906897971e-02
16854.0	1.0186209431e-02	1.6907920737e-02
16855.0	1.0186219676e-02	1.6908943504e-02
16856.0	1.0186229921e-02	1.6909966274e-02
16857.0	1.0186240166e-02	1.6910989046e-02
16858.0	1.0186250411e-02	1.6912011819e-02
16859.0	1.0186260656e-02	1.6913034595e-02
16860.0	1.0186270901e-02	1.6914057373e-02
16861.0	1.0186281146e-02	1.6915080153e-02
16862.0	1.0186291391e-02	1.6916102935e-02
16863.0	1.0186301636e-02	1.6917125719e-02
16864.0	1.0186311881e-02	1.6918148506e-02
16865.0	1.0186322126e-02	1.6919171294e-02
16866.0	1.0186332371e-02	1.6920194085e-02
16867.0	1.0186342617e-02	1.6921216877e-02
16868.0	1.0186352862e-02	1.6922239672e-02
16869.0	1.0186363107e-02	1.6923262468e-02
16870.0	1.0186373352e-02	1.6924285267e-02
16871.0	1.0186383597e-02	1.6925308068e-02
16872.0	1.0186393843e-02	1.6926330871e-02
16873.0	1.0186404088e-02	1.6927353676e-02
16874.0	1.0186414333e-02	1.6928376483e-02
16875.0	1.0186424579e-02	1.6929399293e-02
16876.0	1.0186434824e-02	1.6930422104e-02
16877.0	1.0186445069e-02	1.6931444917e-02
16878.0	1.0186455315e-02	1.6932467733e-02
16879.0	1.0186465560e-02	1.6933490550e-02
16880.0	1.0186475806e-02	1.6934513370e-02
16881.0	1.0186486051e-02	1.6935536192e-02
16882.0	1.0186496296e-02	1.6936559016e-02
16883.0	1.0186506542e-02	1.6937581842e-02
16884.0	1.0186516787e-02	1.6938604670e-02
16885.0	1.0186527033e-02	1.6939627500e-02
16886.0	1.0186537279e-02	1.6940650332e-02
16887.0	1.0186547524e-02	1.6941673166e-02
16888.0	1.0186557770e-02	1.6942696003e-02
16889.0	1.0186568015e-02	1.6943718841e-02
16890.0	1.0186578261e-02	1.6944741682e-02
16891.0	1.0186588507e-02	1.6945764524e-02
16892.0	1.0186598752e-02	1.6946787369e-02
16893.0	1.0186608998e-02	1.6947810216e-02
16894.0	1.0186619244e-02	1.6948833065e-02
16895.0	1.0186629489e-02	1.6949855915e-02
16896.0	1.0186639735e-02	1.6950878769e-02
16897.0	1.0186649981e-02	1.6951901624e-02
16898.0	1.0186660227e-02	1.6952924481e-02
16899.0	1.0186670473e-02	1.6953947340e-02
16900.0	1.0186680718e-02	1.6954970202e-02
16901.0	1.0186690964e-02	1.6955993065e-02
16902.0	1.0186701210e-02	1.6957015931e-02
16903.0	1.0186711456e-02	1.6958038798e-02
16904.0	1.0186721702e-02	1.6959061668e-02
16905.0	1.0186731948e-02	1.6960084540e-02
16906.0	1.0186742194e-02	1.6961107414e-02
16907.0	1.0186752440e-02	1.6962130290e-02
16908.0	1.0186762686e-02	1.6963153168e-02
16909.0	1.0186772932e-02	1.6964176048e-02
16910.0	1.0186783178e-02	1.6965198930e-02
16911.0	1.0186793424e-02	1.6966221815e-02
16912.0	1.0186803670e-02	1.6967244701e-02
16913.0	1.0186813916e-02	1.6968267590e-02
16914.0	1.0186824162e-02	1.6969290480e-02
16915.0	1.0186834409e-02	1.6970313373e-02
16916.0	1.0186844655e-02	1.6971336268e-02
16917.0	1.0186854901e-02	1.6972359164e-02
16918.0	1.0186865147e-02	1.6973382063e-02
16919.0	1.0186875393e-02	1.6974404964e-02
16920.0	1.0186885640e-02	1.6975427868e-02
16921.0	1.0186895886e-02	1.6976450773e-02
16922.0	1.0186906132e-02	1.6977473680e-02
16923.0	1.0186916379e-02	1.6978496589e-02
16924.0	1.0186926625e-02	1.6979519501e-02
16925.0	1.0186936871e-02	1.6980542414e-02
16926.0	1.0186947118e-02	1.6981565330e-02
16927.0	1.0186957364e-02	1.6982588248e-02
16928.0	1.0186967611e-02	1.6983611168e-02
16929.0	1.0186977857e-02	1.6984634089e-02
16930.0	1.0186988103e-02	1.6985657013e-02
16931.0	1.0186998350e-02	1.6986679939e-02
16932.0	1.0187008596e-02	1.6987702868e-02
16933.0	1.0187018843e-02	1.6988725798e-02
16934.0	1.0187029090e-02	1.6989748730e-02
16935.0	1.0187039336e-02	1.6990771664e-02
16936.0	1.0187049583e-02	1.6991794601e-02
16937.0	1.0187059829e-02	1.6992817540e-02
16938.0	1.0187070076e-02	1.6993840480e-02
16939.0	1.0187080323e-02	1.6994863423e-02
16940.0	1.0187090569e-02	1.6995886368e-02
16941.0	1.0187100816e-02	1.6996909315e-02
16942.0	1.0187111063e-02	1.6997932264e-02
16943.0	1.0187121310e-02	1.6998955215e-02
16944.0	1.0187131556e-02	1.6999978168e-02
16945.0	1.0187141803e-02	1.7001001123e-02
16946.0	1.0187152050e-02	1.7002024080e-02
16947.0	1.0187162297e-02	1.7003047040e-02
16948.0	1.0187172544e-02	1.7004070001e-02
16949.0	1.0187182790e-02	1.7005092965e-02
16950.0	1.0187193037e-02	1.7006115931e-02
16951.0	1.0187203284e-02	1.7007138898e-02
16952.0	1.0187213531e-02	1.7008161868e-02
16953.0	1.0187223778e-02	1.7009184840e-02
16954.0	1.0187234025e-02	1.7010207814e-02
16955.0	1.0187244272e-02	1.7011230790e-02
16956.0	1.0187254519e-02	1.7012253768e-02
16957.0	1.0187264766e-02	1.7013276749e-02
16958.0	1.0187275013e-02	1.7014299731e-02
16959.0	1.0187285260e-02	1.7015322715e-02
16960.0	1.0187295507e-02	1.7016345702e-02
16961.0	1.0187305754e-02	1.7017368691e-02
16962.0	1.0187316002e-02	1.7018391681e-02
16963.0	1.0187326249e-02	1.7019414674e-02
16964.0	1.0187336496e-02	1.7020437669e-02
16965.0	1.0187346743e-02	1.7021460666e-02
16966.0	1.0187356990e-02	1.7022483665e-02
16967.0	1.0187367238e-02	1.7023506666e-02
16968.0	1.0187377485e-02	1.7024529669e-02
16969.0	1.0187387732e-02	1.7025552674e-02
16970.0	1.0187397979e-02	1.7026575682e-02
16971.0	1.0187408227e-02	1.7027598691e-02
16972.0	1.0187418474e-02	1.7028621703e-02
16973.0	1.0187428722e-02	1.7029644716e-02
16974.0	1.0187438969e-02	1.7030667732e-02
16975.0	1.0187449216e-02	1.7031690750e-02
16976.0	1.0187459464e-02	1.7032713770e-02
16977.0	1.0187469711e-02	1.7033736792e-02
16978.0	1.0187479959e-02	1.7034759816e-02
16979.0	1.0187490206e-02	1.7035782842e-02
16980.0	1.0187500454e-02	1.7036805870e-02
16981.0	1.0187510701e-02	1.7037828900e-02
16982.0	1.0187520949e-02	1.7038851933e-02
16983.0	1.0187531196e-02	1.7039874967e-02
16984.0	1.0187541444e-02	1.7040898004e-02
16985.0	1.0187551692e-02	1.7041921042e-02
16986.0	1.0187561939e-02	1.7042944083e-02
16987.0	1.0187572187e-02	1.7043967126e-02
16988.0	1.0187582435e-02	1.7044990171e-02
16989.0	1.0187592682e-02	1.7046013218e-02
16990.0	1.0187602930e-02	1.7047036267e-02
16991.0	1.0187613178e-02	1.7048059318e-02
16992.0	1.0187623425e-02	1.7049082371e-02
16993.0	1.0187633673e-02	1.7050105427e-02
16994.0	1.0187643921e-02	1.7051128484e-02
16995.0	1.0187654169e-02	1.7052151543e-02
16996.0	1.0187664417e-02	1.7053174605e-02
16997.0	1.0187674665e-02	1.7054197669e-02
16998.0	1.0187684913e-02	1.7055220734e-02
16999.0	1.0187695160e-02	1.7056243802e-02
17000.0	1.0187705408e-02	1.7057266872e-02
17001.0	1.0187715656e-02	1.7058289944e-02
17002.0	1.0187725904e-02	1.7059313018e-02
17003.0	1.0187736152e-02	1.7060336094e-02
17004.0	1.0187746400e-02	1.7061359172e-02
17005.0	1.0187756648e-02	1.7062382253e-02
17006.0	1.0187766896e-02	1.7063405335e-02
17007.0	1.0187777144e-02	1.7064428420e-02
17008.0	1.0187787393e-02	1.7065451506e-02
17009.0	1.0187797641e-02	1.7066474595e-02
17010.0	1.0187807889e-02	1.7067497686e-02
17011.0	1.0187818137e-02	1.7068520778e-02
17012.0	1.0187828385e-02	1.7069543873e-02
17013.0	1.0187838633e-02	1.7070566970e-02
17014.0	1.0187848882e-02	1.7071590069e-02
17015.0	1.0187859130e-02	1.7072613171e-02
17016.0	1.0187869378e-02	1.7073636274e-02
17017.0	1.0187879626e-02	1.7074659379e-02
17018.0	1.0187889875e-02	1.7075682486e-02
17019.0	1.0187900123e-02	1.7076705596e-02
17020.0	1.0187910371e-02	1.7077728708e-02
17021.0	1.0187920620e-02	1.7078751821e-02
17022.0	1.0187930868e-02	1.7079774937e-02
17023.0	1.0187941117e-02	1.7080798055e-02
17024.0	1.0187951365e-02	1.7081821175e-02
17025.0	1.0187961613e-02	1.7082844297e-02
17026.0	1.0187971862e-02	1.7083867421e-02
17027.0	1.0187982110e-02	1.7084890547e-02
17028.0	1.0187992359e-02	1.7085913675e-02
17029.0	1.0188002608e-02	1.7086936805e-02
17030.0	1.0188012856e-02	1.7087959938e-02
17031.0	1.0188023105e-02	1.7088983072e-02
17032.0	1.0188033353e-02	1.7090006209e-02
17033.0	1.0188043602e-02	1.7091029348e-02
17034.0	1.0188053851e-02	1.7092052488e-02
17035.0	1.0188064099e-02	1.7093075631e-02
17036.0	1.0188074348e-02	1.7094098776e-02
17037.0	1.0188084597e-02	1.7095121923e-02
17038.0	1.0188094845e-02	1.7096145072e-02
17039.0	1.0188105094e-02	1.7097168223e-02
17040.0	1.0188115343e-02	1.7098191376e-02
17041.0	1.0188125592e-02	1.7099214532e-02
17042.0	1.0188135840e-02	1.7100237689e-02
17043.0	1.0188146089e-02	1.7101260849e-02
17044.0	1.0188156338e-02	1.7102284010e-02
17045.0	1.0188166587e-02	1.7103307174e-02
17046.0	1.0188176836e-02	1.7104330340e-02
17047.0	1.0188187085e-02	1.7105353507e-02
17048.0	1.0188197334e-02	1.7106376677e-02
17049.0	1.0188207583e-02	1.7107399849e-02
17050.0	1.0188217832e-02	1.7108423023e-02
17051.0	1.0188228081e-02	1.7109446200e-02
17052.0	1.0188238330e-02	1.7110469378e-02
17053.0	1.0188248579e-02	1.7111492558e-02
17054.0	1.0188258828e-02	1.7112515741e-02
17055.0	1.0188269077e-02	1.7113538925e-02
17056.0	1.0188279326e-02	1.7114562112e-02
17057.0	1.0188289575e-02	1.7115585300e-02
17058.0	1.0188299824e-02	1.7116608491e-02
17059.0	1.0188310073e-02	1.7117631684e-02
17060.0	1.0188320323e-02	1.7118654879e-02
17061.0	1.0188330572e-02	1.7119678076e-02
17062.0	1.0188340821e-02	1.7120701275e-02
17063.0	1.0188351070e-02	1.7121724476e-02
