# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
3965.0	1.0056395561e-02	3.9483645835e-03
3966.0	1.0056405551e-02	3.9493619382e-03
3967.0	1.0056415541e-02	3.9503592951e-03
3968.0	1.0056425532e-02	3.9513566542e-03
3969.0	1.0056435522e-02	3.9523540156e-03
3970.0	1.0056445513e-02	3.9533513791e-03
3971.0	1.0056455503e-02	3.9543487448e-03
3972.0	1.0056465494e-02	3.9553461127e-03
3973.0	1.0056475484e-02	3.9563434829e-03
3974.0	1.0056485475e-02	3.9573408552e-03
3975.0	1.0056495465e-02	3.9583382297e-03
3976.0	1.0056505456e-02	3.9593356064e-03
3977.0	1.0056515446e-02	3.9603329854e-03
3978.0	1.0056525437e-02	3.9613303665e-03
3979.0	1.0056535428e-02	3.9623277499e-03
3980.0	1.0056545418e-02	3.9633251354e-03
3981.0	1.0056555409e-02	3.9643225231e-03
3982.0	1.0056565400e-02	3.9653199131e-03
3983.0	1.0056575390e-02	3.9663173052e-03
3984.0	1.0056585381e-02	3.9673146996e-03
3985.0	1.0056595372e-02	3.9683120961e-03
3986.0	1.0056605363e-02	3.9693094949e-03
3987.0	1.0056615353e-02	3.9703068959e-03
3988.0	1.0056625344e-02	3.9713042990e-03
3989.0	1.0056635335e-02	3.9723017044e-03
3990.0	1.0056645326e-02	3.9732991120e-03
3991.0	1.0056655317e-02	3.9742965217e-03
3992.0	1.0056665308e-02	3.9752939337e-03
3993.0	1.0056675299e-02	3.9762913479e-03
3994.0	1.0056685290e-02	3.9772887643e-03
3995.0	1.0056695281e-02	3.9782861829e-03
3996.0	1.0056705272e-02	3.9792836036e-03
3997.0	1.0056715263e-02	3.9802810266e-03
3998.0	1.0056725254e-02	3.9812784518e-03
3999.0	1.0056735245e-02	3.9822758792e-03
4000.0	1.0056745236e-02	3.9832733088e-03
4001.0	1.0056755227e-02	3.9842707406e-03
4002.0	1.0056765218e-02	3.9852681746e-03
4003.0	1.0056775209e-02	3.9862656108e-03
4004.0	1.0056785201e-02	3.9872630493e-03
4005.0	1.0056795192e-02	3.9882604899e-03
4006.0	1.0056805183e-02	3.9892579327e-03
4007.0	1.0056815174e-02	3.9902553777e-03
4008.0	1.0056825166e-02	3.9912528250e-03
4009.0	1.0056835157e-02	3.9922502744e-03
4010.0	1.0056845148e-02	3.9932477260e-03
4011.0	1.0056855140e-02	3.9942451799e-03
4012.0	1.0056865131e-02	3.9952426359e-03
4013.0	1.0056875122e-02	3.9962400942e-03
4014.0	1.0056885114e-02	3.9972375546e-03
4015.0	1.0056895105e-02	3.9982350173e-03
4016.0	1.0056905097e-02	3.9992324821e-03
4017.0	1.0056915088e-02	4.0002299492e-03
4018.0	1.0056925080e-02	4.0012274185e-03
4019.0	1.0056935071e-02	4.0022248900e-03
4020.0	1.0056945063e-02	4.0032223636e-03
4021.0	1.0056955054e-02	4.0042198395e-03
4022.0	1.0056965046e-02	4.0052173176e-03
4023.0	1.0056975037e-02	4.0062147979e-03
4024.0	1.0056985029e-02	4.0072122804e-03
4025.0	1.0056995021e-02	4.0082097651e-03
4026.0	1.0057005012e-02	4.0092072520e-03
4027.0	1.0057015004e-02	4.0102047411e-03
4028.0	1.0057024996e-02	4.0112022324e-03
4029.0	1.0057034987e-02	4.0121997260e-03
4030.0	1.0057044979e-02	4.0131972217e-03
4031.0	1.0057054971e-02	4.0141947196e-03
4032.0	1.0057064963e-02	4.0151922198e-03
4033.0	1.0057074955e-02	4.0161897221e-03
4034.0	1.0057084947e-02	4.0171872266e-03
4035.0	1.0057094938e-02	4.0181847334e-03
4036.0	1.0057104930e-02	4.0191822424e-03
4037.0	1.0057114922e-02	4.0201797535e-03
4038.0	1.0057124914e-02	4.0211772669e-03
4039.0	1.0057134906e-02	4.0221747825e-03
4040.0	1.0057144898e-02	4.0231723002e-03
4041.0	1.0057154890e-02	4.0241698202e-03
4042.0	1.0057164882e-02	4.0251673424e-03
4043.0	1.0057174874e-02	4.0261648668e-03
4044.0	1.0057184866e-02	4.0271623934e-03
4045.0	1.0057194858e-02	4.0281599222e-03
4046.0	1.0057204850e-02	4.0291574532e-03
4047.0	1.0057214843e-02	4.0301549864e-03
4048.0	1.0057224835e-02	4.0311525219e-03
4049.0	1.0057234827e-02	4.0321500595e-03
4050.0	1.0057244819e-02	4.0331475993e-03
4051.0	1.0057254811e-02	4.0341451414e-03
4052.0	1.0057264804e-02	4.0351426856e-03
4053.0	1.0057274796e-02	4.0361402321e-03
4054.0	1.0057284788e-02	4.0371377807e-03
4055.0	1.0057294780e-02	4.0381353316e-03
4056.0	1.0057304773e-02	4.0391328847e-03
4057.0	1.0057314765e-02	4.0401304399e-03
4058.0	1.0057324758e-02	4.0411279974e-03
4059.0	1.0057334750e-02	4.0421255571e-03
4060.0	1.0057344742e-02	4.0431231190e-03
4061.0	1.0057354735e-02	4.0441206831e-03
4062.0	1.0057364727e-02	4.0451182494e-03
4063.0	1.0057374720e-02	4.0461158179e-03
4064.0	1.0057384712e-02	4.0471133887e-03
4065.0	1.0057394705e-02	4.0481109616e-03
4066.0	1.0057404697e-02	4.0491085367e-03
4067.0	1.0057414690e-02	4.0501061141e-03
4068.0	1.0057424683e-02	4.0511036936e-03
4069.0	1.0057434675e-02	4.0521012754e-03
4070.0	1.0057444668e-02	4.0530988593e-03
4071.0	1.0057454660e-02	4.0540964455e-03
4072.0	1.0057464653e-02	4.0550940339e-03
4073.0	1.0057474646e-02	4.0560916244e-03
4074.0	1.0057484639e-02	4.0570892172e-03
4075.0	1.0057494631e-02	4.0580868122e-03
4076.0	1.0057504624e-02	4.0590844094e-03
4077.0	1.0057514617e-02	4.0600820088e-03
4078.0	1.0057524610e-02	4.0610796105e-03
4079.0	1.0057534603e-02	4.0620772143e-03
4080.0	1.0057544595e-02	4.0630748203e-03
4081.0	1.0057554588e-02	4.0640724285e-03
4082.0	1.0057564581e-02	4.0650700390e-03
4083.0	1.0057574574e-02	4.0660676516e-03
4084.0	1.0057584567e-02	4.0670652665e-03
4085.0	1.0057594560e-02	4.0680628836e-03
4086.0	1.0057604553e-02	4.0690605028e-03
4087.0	1.0057614546e-02	4.0700581243e-03
4088.0	1.0057624539e-02	4.0710557480e-03
4089.0	1.0057634532e-02	4.0720533739e-03
4090.0	1.0057644525e-02	4.0730510020e-03
4091.0	1.0057654518e-02	4.0740486323e-03
4092.0	1.0057664512e-02	4.0750462649e-03
4093.0	1.0057674505e-02	4.0760438996e-03
4094.0	1.0057684498e-02	4.0770415365e-03
4095.0	1.0057694491e-02	4.0780391757e-03
4096.0	1.0057704484e-02	4.0790368170e-03
4097.0	1.0057714478e-02	4.0800344606e-03
4098.0	1.0057724471e-02	4.0810321063e-03
4099.0	1.0057734464e-02	4.0820297543e-03
4100.0	1.0057744457e-02	4.0830274045e-03
4101.0	1.0057754451e-02	4.0840250569e-03
4102.0	1.0057764444e-02	4.0850227115e-03
4103.0	1.0057774437e-02	4.0860203683e-03
4104.0	1.0057784431e-02	4.0870180273e-03
4105.0	1.0057794424e-02	4.0880156885e-03
4106.0	1.0057804418e-02	4.0890133520e-03
4107.0	1.0057814411e-02	4.0900110176e-03
4108.0	1.0057824405e-02	4.0910086855e-03
4109.0	1.0057834398e-02	4.0920063555e-03
4110.0	1.0057844392e-02	4.0930040278e-03
4111.0	1.0057854385e-02	4.0940017023e-03
4112.0	1.0057864379e-02	4.0949993789e-03
4113.0	1.0057874372e-02	4.0959970578e-03
4114.0	1.0057884366e-02	4.0969947389e-03
4115.0	1.0057894360e-02	4.0979924223e-03
4116.0	1.0057904353e-02	4.0989901078e-03
4117.0	1.0057914347e-02	4.0999877955e-03
4118.0	1.0057924341e-02	4.1009854854e-03
4119.0	1.0057934334e-02	4.1019831776e-03
4120.0	1.0057944328e-02	4.1029808719e-03
4121.0	1.0057954322e-02	4.1039785685e-03
4122.0	1.0057964316e-02	4.1049762673e-03
4123.0	1.0057974310e-02	4.1059739682e-03
4124.0	1.0057984303e-02	4.1069716714e-03
4125.0	1.0057994297e-02	4.1079693768e-03
4126.0	1.0058004291e-02	4.1089670844e-03
4127.0	1.0058014285e-02	4.1099647943e-03
4128.0	1.0058024279e-02	4.1109625063e-03
4129.0	1.0058034273e-02	4.1119602205e-03
4130.0	1.0058044267e-02	4.1129579370e-03
4131.0	1.0058054261e-02	4.1139556556e-03
4132.0	1.0058064255e-02	4.1149533765e-03
4133.0	1.0058074249e-02	4.1159510996e-03
4134.0	1.0058084243e-02	4.1169488248e-03
4135.0	1.0058094237e-02	4.1179465523e-03
4136.0	1.0058104231e-02	4.1189442820e-03
4137.0	1.0058114225e-02	4.1199420139e-03
4138.0	1.0058124219e-02	4.1209397481e-03
4139.0	1.0058134214e-02	4.1219374844e-03
4140.0	1.0058144208e-02	4.1229352229e-03
4141.0	1.0058154202e-02	4.1239329637e-03
4142.0	1.0058164196e-02	4.1249307066e-03
4143.0	1.0058174191e-02	4.1259284518e-03
4144.0	1.0058184185e-02	4.1269261992e-03
4145.0	1.0058194179e-02	4.1279239488e-03
4146.0	1.0058204173e-02	4.1289217006e-03
4147.0	1.0058214168e-02	4.1299194546e-03
4148.0	1.0058224162e-02	4.1309172108e-03
4149.0	1.0058234157e-02	4.1319149692e-03
4150.0	1.0058244151e-02	4.1329127299e-03
4151.0	1.0058254145e-02	4.1339104927e-03
4152.0	1.0058264140e-02	4.1349082578e-03
4153.0	1.0058274134e-02	4.1359060251e-03
4154.0	1.0058284129e-02	4.1369037945e-03
4155.0	1.0058294123e-02	4.1379015662e-03
4156.0	1.0058304118e-02	4.1388993401e-03
4157.0	1.0058314113e-02	4.1398971162e-03
4158.0	1.0058324107e-02	4.1408948946e-03
4159.0	1.0058334102e-02	4.1418926751e-03
4160.0	1.0058344096e-02	4.1428904578e-03
4161.0	1.0058354091e-02	4.1438882428e-03
4162.0	1.0058364086e-02	4.1448860300e-03
4163.0	1.0058374080e-02	4.1458838193e-03
4164.0	1.0058384075e-02	4.1468816109e-03
4165.0	1.0058394070e-02	4.1478794047e-03
4166.0	1.0058404065e-02	4.1488772007e-03
4167.0	1.0058414059e-02	4.1498749989e-03
4168.0	1.0058424054e-02	4.1508727994e-03
4169.0	1.0058434049e-02	4.1518706020e-03
4170.0	1.0058444044e-02	4.1528684069e-03
4171.0	1.0058454039e-02	4.1538662139e-03
4172.0	1.0058464034e-02	4.1548640232e-03
4173.0	1.0058474029e-02	4.1558618347e-03
4174.0	1.0058484024e-02	4.1568596484e-03
4175.0	1.0058494019e-02	4.1578574643e-03
4176.0	1.0058504014e-02	4.1588552824e-03
4177.0	1.0058514009e-02	4.1598531027e-03
4178.0	1.0058524004e-02	4.1608509253e-03
4179.0	1.0058533999e-02	4.1618487500e-03
4180.0	1.0058543994e-02	4.1628465770e-03
4181.0	1.0058553989e-02	4.1638444061e-03
4182.0	1.0058563984e-02	4.1648422375e-03
4183.0	1.0058573979e-02	4.1658400711e-03
4184.0	1.0058583974e-02	4.1668379069e-03
4185.0	1.0058593969e-02	4.1678357449e-03
4186.0	1.0058603965e-02	4.1688335852e-03
4187.0	1.0058613960e-02	4.1698314276e-03
4188.0	1.0058623955e-02	4.1708292723e-03
4189.0	1.0058633950e-02	4.1718271191e-03
4190.0	1.0058643946e-02	4.1728249682e-03
4191.0	1.0058653941e-02	4.1738228195e-03
4192.0	1.0058663936e-02	4.1748206730e-03
4193.0	1.0058673932e-02	4.1758185287e-03
4194.0	1.0058683927e-02	4.1768163866e-03
4195.0	1.0058693923e-02	4.1778142467e-03
4196.0	1.0058703918e-02	4.1788121091e-03
4197.0	1.0058713913e-02	4.1798099736e-03
4198.0	1.0058723909e-02	4.1808078404e-03
4199.0	1.0058733904e-02	4.1818057094e-03
4200.0	1.0058743900e-02	4.1828035806e-03
4201.0	1.0058753895e-02	4.1838014540e-03
4202.0	1.0058763891e-02	4.1847993296e-03
4203.0	1.0058773887e-02	4.1857972074e-03
4204.0	1.0058783882e-02	4.1867950875e-03
4205.0	1.0058793878e-02	4.1877929697e-03
4206.0	1.0058803874e-02	4.1887908542e-03
4207.0	1.0058813869e-02	4.1897887409e-03
4208.0	1.0058823865e-02	4.1907866298e-03
4209.0	1.0058833861e-02	4.1917845209e-03
4210.0	1.0058843856e-02	4.1927824142e-03
4211.0	1.0058853852e-02	4.1937803097e-03
4212.0	1.0058863848e-02	4.1947782075e-03
4213.0	1.0058873844e-02	4.1957761074e-03
4214.0	1.0058883840e-02	4.1967740096e-03
4215.0	1.0058893835e-02	4.1977719140e-03
4216.0	1.0058903831e-02	4.1987698205e-03
4217.0	1.0058913827e-02	4.1997677294e-03
4218.0	1.0058923823e-02	4.2007656404e-03
4219.0	1.0058933819e-02	4.2017635536e-03
4220.0	1.0058943815e-02	4.2027614690e-03
4221.0	1.0058953811e-02	4.2037593867e-03
4222.0	1.0058963807e-02	4.2047573066e-03
4223.0	1.0058973803e-02	4.2057552286e-03
4224.0	1.0058983799e-02	4.2067531529e-03
4225.0	1.0058993795e-02	4.2077510794e-03
4226.0	1.0059003791e-02	4.2087490082e-03
4227.0	1.0059013787e-02	4.2097469391e-03
4228.0	1.0059023784e-02	4.2107448722e-03
4229.0	1.0059033780e-02	4.2117428076e-03
4230.0	1.0059043776e-02	4.2127407452e-03
4231.0	1.0059053772e-02	4.2137386849e-03
4232.0	1.0059063768e-02	4.2147366269e-03
4233.0	1.0059073765e-02	4.2157345711e-03
4234.0	1.0059083761e-02	4.2167325176e-03
4235.0	1.0059093757e-02	4.2177304662e-03
4236.0	1.0059103753e-02	4.2187284170e-03
4237.0	1.0059113750e-02	4.2197263701e-03
4238.0	1.0059123746e-02	4.2207243254e-03
4239.0	1.0059133743e-02	4.2217222829e-03
4240.0	1.0059143739e-02	4.2227202426e-03
4241.0	1.0059153735e-02	4.2237182045e-03
4242.0	1.0059163732e-02	4.2247161686e-03
4243.0	1.0059173728e-02	4.2257141350e-03
4244.0	1.0059183725e-02	4.2267121035e-03
4245.0	1.0059193721e-02	4.2277100743e-03
4246.0	1.0059203718e-02	4.2287080473e-03
4247.0	1.0059213714e-02	4.2297060225e-03
4248.0	1.0059223711e-02	4.2307039999e-03
4249.0	1.0059233708e-02	4.2317019795e-03
4250.0	1.0059243704e-02	4.2326999613e-03
4251.0	1.0059253701e-02	4.2336979454e-03
4252.0	1.0059263698e-02	4.2346959317e-03
4253.0	1.0059273694e-02	4.2356939201e-03
4254.0	1.0059283691e-02	4.2366919108e-03
4255.0	1.0059293688e-02	4.2376899037e-03
4256.0	1.0059303685e-02	4.2386878989e-03
4257.0	1.0059313681e-02	4.2396858962e-03
4258.0	1.0059323678e-02	4.2406838957e-03
4259.0	1.0059333675e-02	4.2416818975e-03
4260.0	1.0059343672e-02	4.2426799015e-03
4261.0	1.0059353669e-02	4.2436779077e-03
4262.0	1.0059363666e-02	4.2446759161e-03
4263.0	1.0059373662e-02	4.2456739267e-03
4264.0	1.0059383659e-02	4.2466719395e-03
4265.0	1.0059393656e-02	4.2476699546e-03
4266.0	1.0059403653e-02	4.2486679718e-03
4267.0	1.0059413650e-02	4.2496659913e-03
4268.0	1.0059423647e-02	4.2506640130e-03
4269.0	1.0059433644e-02	4.2516620369e-03
4270.0	1.0059443642e-02	4.2526600630e-03
4271.0	1.0059453639e-02	4.2536580914e-03
4272.0	1.0059463636e-02	4.2546561219e-03
4273.0	1.0059473633e-02	4.2556541547e-03
4274.0	1.0059483630e-02	4.2566521896e-03
4275.0	1.0059493627e-02	4.2576502268e-03
4276.0	1.0059503624e-02	4.2586482662e-03
4277.0	1.0059513622e-02	4.2596463079e-03
4278.0	1.0059523619e-02	4.2606443517e-03
4279.0	1.0059533616e-02	4.2616423977e-03
4280.0	1.0059543613e-02	4.2626404460e-03
4281.0	1.0059553611e-02	4.2636384965e-03
4282.0	1.0059563608e-02	4.2646365492e-03
4283.0	1.0059573605e-02	4.2656346041e-03
4284.0	1.0059583603e-02	4.2666326612e-03
4285.0	1.0059593600e-02	4.2676307205e-03
4286.0	1.0059603598e-02	4.2686287821e-03
4287.0	1.0059613595e-02	4.2696268459e-03
4288.0	1.0059623593e-02	4.2706249118e-03
4289.0	1.0059633590e-02	4.2716229800e-03
4290.0	1.0059643588e-02	4.2726210505e-03
4291.0	1.0059653585e-02	4.2736191231e-03
4292.0	1.0059663583e-02	4.2746171979e-03
4293.0	1.0059673580e-02	4.2756152750e-03
4294.0	1.0059683578e-02	4.2766133543e-03
4295.0	1.0059693576e-02	4.2776114358e-03
4296.0	1.0059703573e-02	4.2786095195e-03
4297.0	1.0059713571e-02	4.2796076054e-03
4298.0	1.0059723569e-02	4.2806056935e-03
4299.0	1.0059733566e-02	4.2816037839e-03
4300.0	1.0059743564e-02	4.2826018764e-03
4301.0	1.0059753562e-02	4.2835999712e-03
4302.0	1.0059763560e-02	4.2845980682e-03
4303.0	1.0059773557e-02	4.2855961674e-03
4304.0	1.0059783555e-02	4.2865942688e-03
4305.0	1.0059793553e-02	4.2875923725e-03
4306.0	1.0059803551e-02	4.2885904783e-03
4307.0	1.0059813549e-02	4.2895885864e-03
4308.0	1.0059823547e-02	4.2905866967e-03
4309.0	1.0059833545e-02	4.2915848092e-03
4310.0	1.0059843543e-02	4.2925829239e-03
4311.0	1.0059853541e-02	4.2935810408e-03
4312.0	1.0059863539e-02	4.2945791600e-03
4313.0	1.0059873537e-02	4.2955772814e-03
4314.0	1.0059883535e-02	4.2965754049e-03
4315.0	1.0059893533e-02	4.2975735307e-03
4316.0	1.0059903531e-02	4.2985716588e-03
4317.0	1.0059913529e-02	4.2995697890e-03
4318.0	1.0059923527e-02	4.3005679214e-03
4319.0	1.0059933525e-02	4.3015660561e-03
4320.0	1.0059943523e-02	4.3025641930e-03
4321.0	1.0059953522e-02	4.3035623321e-03
4322.0	1.0059963520e-02	4.3045604734e-03
4323.0	1.0059973518e-02	4.3055586169e-03
4324.0	1.0059983516e-02	4.3065567626e-03
4325.0	1.0059993515e-02	4.3075549106e-03
4326.0	1.0060003513e-02	4.3085530608e-03
4327.0	1.0060013511e-02	4.3095512132e-03
4328.0	1.0060023510e-02	4.3105493678e-03
4329.0	1.0060033508e-02	4.3115475246e-03
4330.0	1.0060043507e-02	4.3125456836e-03
4331.0	1.0060053505e-02	4.3135438449e-03
4332.0	1.0060063503e-02	4.3145420083e-03
4333.0	1.0060073502e-02	4.3155401740e-03
4334.0	1.0060083500e-02	4.3165383419e-03
4335.0	1.0060093499e-02	4.3175365120e-03
4336.0	1.0060103497e-02	4.3185346844e-03
4337.0	1.0060113496e-02	4.3195328589e-03
4338.0	1.0060123495e-02	4.3205310357e-03
4339.0	1.0060133493e-02	4.3215292147e-03
4340.0	1.0060143492e-02	4.3225273959e-03
4341.0	1.0060153490e-02	4.3235255793e-03
4342.0	1.0060163489e-02	4.3245237649e-03
4343.0	1.0060173488e-02	4.3255219528e-03
4344.0	1.0060183487e-02	4.3265201428e-03
4345.0	1.0060193485e-02	4.3275183351e-03
4346.0	1.0060203484e-02	4.3285165296e-03
4347.0	1.0060213483e-02	4.3295147263e-03
4348.0	1.0060223482e-02	4.3305129253e-03
4349.0	1.0060233480e-02	4.3315111264e-03
4350.0	1.0060243479e-02	4.3325093298e-03
4351.0	1.0060253478e-02	4.3335075354e-03
4352.0	1.0060263477e-02	4.3345057432e-03
4353.0	1.0060273476e-02	4.3355039532e-03
4354.0	1.0060283475e-02	4.3365021654e-03
4355.0	1.0060293474e-02	4.3375003799e-03
4356.0	1.0060303473e-02	4.3384985965e-03
4357.0	1.0060313472e-02	4.3394968154e-03
4358.0	1.0060323471e-02	4.3404950365e-03
4359.0	1.0060333470e-02	4.3414932599e-03
4360.0	1.0060343469e-02	4.3424914854e-03
4361.0	1.0060353468e-02	4.3434897131e-03
4362.0	1.0060363467e-02	4.3444879431e-03
4363.0	1.0060373466e-02	4.3454861753e-03
4364.0	1.0060383465e-02	4.3464844097e-03
4365.0	1.0060393465e-02	4.3474826463e-03
4366.0	1.0060403464e-02	4.3484808852e-03
4367.0	1.0060413463e-02	4.3494791262e-03
4368.0	1.0060423462e-02	4.3504773695e-03
4369.0	1.0060433462e-02	4.3514756150e-03
4370.0	1.0060443461e-02	4.3524738627e-03
4371.0	1.0060453460e-02	4.3534721126e-03
4372.0	1.0060463460e-02	4.3544703648e-03
4373.0	1.0060473459e-02	4.3554686191e-03
4374.0	1.0060483458e-02	4.3564668757e-03
4375.0	1.0060493458e-02	4.3574651345e-03
4376.0	1.0060503457e-02	4.3584633955e-03
4377.0	1.0060513457e-02	4.3594616587e-03
4378.0	1.0060523456e-02	4.3604599242e-03
4379.0	1.0060533456e-02	4.3614581918e-03
4380.0	1.0060543455e-02	4.3624564617e-03
4381.0	1.0060553455e-02	4.3634547338e-03
4382.0	1.0060563454e-02	4.3644530081e-03
4383.0	1.0060573454e-02	4.3654512847e-03
4384.0	1.0060583453e-02	4.3664495634e-03
4385.0	1.0060593453e-02	4.3674478444e-03
4386.0	1.0060603453e-02	4.3684461276e-03
4387.0	1.0060613452e-02	4.3694444130e-03
4388.0	1.0060623452e-02	4.3704427006e-03
4389.0	1.0060633452e-02	4.3714409904e-03
4390.0	1.0060643451e-02	4.3724392825e-03
4391.0	1.0060653451e-02	4.3734375768e-03
4392.0	1.0060663451e-02	4.3744358733e-03
4393.0	1.0060673451e-02	4.3754341720e-03
4394.0	1.0060683451e-02	4.3764324729e-03
4395.0	1.0060693450e-02	4.3774307761e-03
4396.0	1.0060703450e-02	4.3784290814e-03
4397.0	1.0060713450e-02	4.3794273890e-03
4398.0	1.0060723450e-02	4.3804256988e-03
4399.0	1.0060733450e-02	4.3814240108e-03
4400.0	1.0060743450e-02	4.3824223251e-03
4401.0	1.0060753450e-02	4.3834206415e-03
4402.0	1.0060763450e-02	4.3844189602e-03
4403.0	1.0060773450e-02	4.3854172811e-03
4404.0	1.0060783450e-02	4.3864156042e-03
4405.0	1.0060793450e-02	4.3874139295e-03
4406.0	1.0060803450e-02	4.3884122571e-03
4407.0	1.0060813450e-02	4.3894105868e-03
4408.0	1.0060823451e-02	4.3904089188e-03
4409.0	1.0060833451e-02	4.3914072530e-03
4410.0	1.0060843451e-02	4.3924055894e-03
4411.0	1.0060853451e-02	4.3934039281e-03
4412.0	1.0060863451e-02	4.3944022689e-03
4413.0	1.0060873452e-02	4.3954006120e-03
4414.0	1.0060883452e-02	4.3963989573e-03
4415.0	1.0060893452e-02	4.3973973048e-03
4416.0	1.0060903452e-02	4.3983956545e-03
4417.0	1.0060913453e-02	4.3993940065e-03
4418.0	1.0060923453e-02	4.4003923606e-03
4419.0	1.0060933453e-02	4.4013907170e-03
4420.0	1.0060943454e-02	4.4023890756e-03
4421.0	1.0060953454e-02	4.4033874365e-03
4422.0	1.0060963455e-02	4.4043857995e-03
4423.0	1.0060973455e-02	4.4053841648e-03
4424.0	1.0060983456e-02	4.4063825322e-03
4425.0	1.0060993456e-02	4.4073809019e-03
4426.0	1.0061003457e-02	4.4083792738e-03
4427.0	1.0061013457e-02	4.4093776480e-03
4428.0	1.0061023458e-02	4.4103760243e-03
4429.0	1.0061033459e-02	4.4113744029e-03
4430.0	1.0061043459e-02	4.4123727837e-03
4431.0	1.0061053460e-02	4.4133711667e-03
4432.0	1.0061063460e-02	4.4143695519e-03
4433.0	1.0061073461e-02	4.4153679394e-03
4434.0	1.0061083462e-02	4.4163663290e-03
4435.0	1.0061093463e-02	4.4173647209e-03
4436.0	1.0061103463e-02	4.4183631150e-03
4437.0	1.0061113464e-02	4.4193615114e-03
4438.0	1.0061123465e-02	4.4203599099e-03
4439.0	1.0061133466e-02	4.4213583107e-03
4440.0	1.0061143467e-02	4.4223567136e-03
4441.0	1.0061153467e-02	4.4233551188e-03
4442.0	1.0061163468e-02	4.4243535262e-03
4443.0	1.0061173469e-02	4.4253519359e-03
4444.0	1.0061183470e-02	4.4263503477e-03
4445.0	1.0061193471e-02	4.4273487618e-03
4446.0	1.0061203472e-02	4.4283471781e-03
4447.0	1.0061213473e-02	4.4293455966e-03
4448.0	1.0061223474e-02	4.4303440174e-03
4449.0	1.0061233475e-02	4.4313424403e-03
4450.0	1.0061243476e-02	4.4323408655e-03
4451.0	1.0061253477e-02	4.4333392929e-03
4452.0	1.0061263479e-02	4.4343377225e-03
4453.0	1.0061273480e-02	4.4353361543e-03
4454.0	1.0061283481e-02	4.4363345883e-03
4455.0	1.0061293482e-02	4.4373330246e-03
4456.0	1.0061303483e-02	4.4383314631e-03
4457.0	1.0061313484e-02	4.4393299038e-03
4458.0	1.0061323486e-02	4.4403283467e-03
4459.0	1.0061333487e-02	4.4413267919e-03
4460.0	1.0061343488e-02	4.4423252392e-03
4461.0	1.0061353490e-02	4.4433236888e-03
4462.0	1.0061363491e-02	4.4443221406e-03
4463.0	1.0061373492e-02	4.4453205946e-03
4464.0	1.0061383494e-02	4.4463190509e-03
4465.0	1.0061393495e-02	4.4473175093e-03
4466.0	1.0061403496e-02	4.4483159700e-03
4467.0	1.0061413498e-02	4.4493144329e-03
4468.0	1.0061423499e-02	4.4503128980e-03
4469.0	1.0061433501e-02	4.4513113654e-03
4470.0	1.0061443502e-02	4.4523098349e-03
4471.0	1.0061453504e-02	4.4533083067e-03
4472.0	1.0061463506e-02	4.4543067807e-03
4473.0	1.0061473507e-02	4.4553052569e-03
4474.0	1.0061483509e-02	4.4563037354e-03
4475.0	1.0061493510e-02	4.4573022160e-03
4476.0	1.0061503512e-02	4.4583006989e-03
4477.0	1.0061513514e-02	4.4592991840e-03
4478.0	1.0061523515e-02	4.4602976713e-03
4479.0	1.0061533517e-02	4.4612961609e-03
4480.0	1.0061543519e-02	4.4622946526e-03
4481.0	1.0061553521e-02	4.4632931466e-03
4482.0	1.0061563522e-02	4.4642916428e-03
4483.0	1.0061573524e-02	4.4652901412e-03
4484.0	1.0061583526e-02	4.4662886419e-03
4485.0	1.0061593528e-02	4.4672871447e-03
4486.0	1.0061603530e-02	4.4682856498e-03
4487.0	1.0061613532e-02	4.4692841571e-03
4488.0	1.0061623533e-02	4.4702826666e-03
4489.0	1.0061633535e-02	4.4712811783e-03
4490.0	1.0061643537e-02	4.4722796923e-03
4491.0	1.0061653539e-02	4.4732782085e-03
4492.0	1.0061663541e-02	4.4742767269e-03
4493.0	1.0061673543e-02	4.4752752475e-03
4494.0	1.0061683545e-02	4.4762737703e-03
4495.0	1.0061693548e-02	4.4772722954e-03
4496.0	1.0061703550e-02	4.4782708227e-03
4497.0	1.0061713552e-02	4.4792693522e-03
4498.0	1.0061723554e-02	4.4802678839e-03
4499.0	1.0061733556e-02	4.4812664178e-03
4500.0	1.0061743558e-02	4.4822649540e-03
4501.0	1.0061753560e-02	4.4832634924e-03
4502.0	1.0061763563e-02	4.4842620330e-03
4503.0	1.0061773565e-02	4.4852605758e-03
4504.0	1.0061783567e-02	4.4862591208e-03
4505.0	1.0061793569e-02	4.4872576681e-03
4506.0	1.0061803572e-02	4.4882562176e-03
4507.0	1.0061813574e-02	4.4892547693e-03
4508.0	1.0061823576e-02	4.4902533232e-03
4509.0	1.0061833579e-02	4.4912518793e-03
4510.0	1.0061843581e-02	4.4922504377e-03
4511.0	1.0061853584e-02	4.4932489983e-03
4512.0	1.0061863586e-02	4.4942475611e-03
4513.0	1.0061873589e-02	4.4952461261e-03
4514.0	1.0061883591e-02	4.4962446934e-03
4515.0	1.0061893594e-02	4.4972432628e-03
4516.0	1.0061903596e-02	4.4982418345e-03
4517.0	1.0061913599e-02	4.4992404084e-03
4518.0	1.0061923601e-02	4.5002389845e-03
4519.0	1.0061933604e-02	4.5012375629e-03
4520.0	1.0061943607e-02	4.5022361435e-03
4521.0	1.0061953609e-02	4.5032347262e-03
4522.0	1.0061963612e-02	4.5042333113e-03
