# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
19531.0	1.0028147178e-02	1.1282768951e-03
19532.0	1.0028141544e-02	1.1277144329e-03
19533.0	1.0028135909e-02	1.1271518930e-03
19534.0	1.0028130274e-02	1.1265892754e-03
19535.0	1.0028124637e-02	1.1260265801e-03
19536.0	1.0028119000e-02	1.1254638072e-03
19537.0	1.0028113362e-02	1.1249009566e-03
19538.0	1.0028107723e-02	1.1243380283e-03
19539.0	1.0028102084e-02	1.1237750223e-03
19540.0	1.0028096443e-02	1.1232119386e-03
19541.0	1.0028090802e-02	1.1226487773e-03
19542.0	1.0028085160e-02	1.1220855382e-03
19543.0	1.0028079518e-02	1.1215222215e-03
19544.0	1.0028073874e-02	1.1209588270e-03
19545.0	1.0028068230e-02	1.1203953549e-03
19546.0	1.0028062585e-02	1.1198318050e-03
19547.0	1.0028056939e-02	1.1192681775e-03
19548.0	1.0028051293e-02	1.1187044722e-03
19549.0	1.0028045646e-02	1.1181406892e-03
19550.0	1.0028039997e-02	1.1175768286e-03
19551.0	1.0028034349e-02	1.1170128902e-03
19552.0	1.0028028699e-02	1.1164488741e-03
19553.0	1.0028023048e-02	1.1158847803e-03
19554.0	1.0028017397e-02	1.1153206087e-03
19555.0	1.0028011745e-02	1.1147563595e-03
19556.0	1.0028006092e-02	1.1141920325e-03
19557.0	1.0028000439e-02	1.1136276278e-03
19558.0	1.0027994785e-02	1.1130631454e-03
19559.0	1.0027989129e-02	1.1124985852e-03
19560.0	1.0027983474e-02	1.1119339473e-03
19561.0	1.0027977817e-02	1.1113692317e-03
19562.0	1.0027972159e-02	1.1108044384e-03
19563.0	1.0027966501e-02	1.1102395673e-03
19564.0	1.0027960842e-02	1.1096746185e-03
19565.0	1.0027955182e-02	1.1091095919e-03
19566.0	1.0027949522e-02	1.1085444876e-03
19567.0	1.0027943861e-02	1.1079793055e-03
19568.0	1.0027938198e-02	1.1074140457e-03
19569.0	1.0027932536e-02	1.1068487082e-03
19570.0	1.0027926872e-02	1.1062832928e-03
19571.0	1.0027921207e-02	1.1057177998e-03
19572.0	1.0027915542e-02	1.1051522290e-03
19573.0	1.0027909876e-02	1.1045865804e-03
19574.0	1.0027904209e-02	1.1040208540e-03
19575.0	1.0027898542e-02	1.1034550499e-03
19576.0	1.0027892873e-02	1.1028891681e-03
19577.0	1.0027887204e-02	1.1023232084e-03
19578.0	1.0027881534e-02	1.1017571710e-03
19579.0	1.0027875864e-02	1.1011910559e-03
19580.0	1.0027870192e-02	1.1006248629e-03
19581.0	1.0027864520e-02	1.1000585922e-03
19582.0	1.0027858847e-02	1.0994922437e-03
19583.0	1.0027853173e-02	1.0989258174e-03
19584.0	1.0027847499e-02	1.0983593133e-03
19585.0	1.0027841823e-02	1.0977927315e-03
19586.0	1.0027836147e-02	1.0972260719e-03
19587.0	1.0027830470e-02	1.0966593344e-03
19588.0	1.0027824792e-02	1.0960925192e-03
19589.0	1.0027819114e-02	1.0955256262e-03
19590.0	1.0027813435e-02	1.0949586554e-03
19591.0	1.0027807755e-02	1.0943916068e-03
19592.0	1.0027802074e-02	1.0938244804e-03
19593.0	1.0027796392e-02	1.0932572763e-03
19594.0	1.0027790710e-02	1.0926899943e-03
19595.0	1.0027785027e-02	1.0921226344e-03
19596.0	1.0027779343e-02	1.0915551968e-03
19597.0	1.0027773658e-02	1.0909876814e-03
19598.0	1.0027767973e-02	1.0904200882e-03
19599.0	1.0027762286e-02	1.0898524171e-03
19600.0	1.0027756599e-02	1.0892846683e-03
19601.0	1.0027750911e-02	1.0887168416e-03
19602.0	1.0027745223e-02	1.0881489371e-03
19603.0	1.0027739533e-02	1.0875809548e-03
19604.0	1.0027733843e-02	1.0870128946e-03
19605.0	1.0027728152e-02	1.0864447566e-03
19606.0	1.0027722461e-02	1.0858765408e-03
19607.0	1.0027716768e-02	1.0853082472e-03
19608.0	1.0027711075e-02	1.0847398757e-03
19609.0	1.0027705381e-02	1.0841714264e-03
19610.0	1.0027699686e-02	1.0836028993e-03
19611.0	1.0027693990e-02	1.0830342943e-03
19612.0	1.0027688294e-02	1.0824656115e-03
19613.0	1.0027682597e-02	1.0818968508e-03
19614.0	1.0027676899e-02	1.0813280123e-03
19615.0	1.0027671200e-02	1.0807590959e-03
19616.0	1.0027665500e-02	1.0801901017e-03
19617.0	1.0027659800e-02	1.0796210297e-03
19618.0	1.0027654099e-02	1.0790518798e-03
19619.0	1.0027648397e-02	1.0784826520e-03
19620.0	1.0027642694e-02	1.0779133464e-03
19621.0	1.0027636991e-02	1.0773439629e-03
19622.0	1.0027631287e-02	1.0767745015e-03
19623.0	1.0027625582e-02	1.0762049623e-03
19624.0	1.0027619876e-02	1.0756353452e-03
19625.0	1.0027614170e-02	1.0750656502e-03
19626.0	1.0027608462e-02	1.0744958774e-03
19627.0	1.0027602754e-02	1.0739260267e-03
19628.0	1.0027597045e-02	1.0733560981e-03
19629.0	1.0027591336e-02	1.0727860917e-03
19630.0	1.0027585625e-02	1.0722160073e-03
19631.0	1.0027579914e-02	1.0716458451e-03
19632.0	1.0027574202e-02	1.0710756050e-03
19633.0	1.0027568489e-02	1.0705052870e-03
19634.0	1.0027562776e-02	1.0699348912e-03
19635.0	1.0027557061e-02	1.0693644174e-03
19636.0	1.0027551346e-02	1.0687938657e-03
19637.0	1.0027545630e-02	1.0682232362e-03
19638.0	1.0027539913e-02	1.0676525287e-03
19639.0	1.0027534196e-02	1.0670817434e-03
19640.0	1.0027528478e-02	1.0665108801e-03
19641.0	1.0027522759e-02	1.0659399390e-03
19642.0	1.0027517039e-02	1.0653689199e-03
19643.0	1.0027511318e-02	1.0647978229e-03
19644.0	1.0027505597e-02	1.0642266480e-03
19645.0	1.0027499875e-02	1.0636553953e-03
19646.0	1.0027494152e-02	1.0630840645e-03
19647.0	1.0027488428e-02	1.0625126559e-03
19648.0	1.0027482704e-02	1.0619411694e-03
19649.0	1.0027476978e-02	1.0613696049e-03
19650.0	1.0027471252e-02	1.0607979625e-03
19651.0	1.0027465525e-02	1.0602262422e-03
19652.0	1.0027459798e-02	1.0596544440e-03
19653.0	1.0027454069e-02	1.0590825678e-03
19654.0	1.0027448340e-02	1.0585106137e-03
19655.0	1.0027442610e-02	1.0579385817e-03
19656.0	1.0027436880e-02	1.0573664717e-03
19657.0	1.0027431148e-02	1.0567942838e-03
19658.0	1.0027425416e-02	1.0562220180e-03
19659.0	1.0027419683e-02	1.0556496742e-03
19660.0	1.0027413949e-02	1.0550772525e-03
19661.0	1.0027408214e-02	1.0545047528e-03
19662.0	1.0027402479e-02	1.0539321752e-03
19663.0	1.0027396743e-02	1.0533595196e-03
19664.0	1.0027391006e-02	1.0527867861e-03
19665.0	1.0027385268e-02	1.0522139746e-03
19666.0	1.0027379529e-02	1.0516410852e-03
19667.0	1.0027373790e-02	1.0510681178e-03
19668.0	1.0027368050e-02	1.0504950724e-03
19669.0	1.0027362309e-02	1.0499219491e-03
19670.0	1.0027356567e-02	1.0493487478e-03
19671.0	1.0027350825e-02	1.0487754686e-03
19672.0	1.0027345082e-02	1.0482021113e-03
19673.0	1.0027339338e-02	1.0476286762e-03
19674.0	1.0027333593e-02	1.0470551630e-03
19675.0	1.0027327847e-02	1.0464815718e-03
19676.0	1.0027322101e-02	1.0459079027e-03
19677.0	1.0027316354e-02	1.0453341556e-03
19678.0	1.0027310606e-02	1.0447603305e-03
19679.0	1.0027304857e-02	1.0441864275e-03
19680.0	1.0027299108e-02	1.0436124464e-03
19681.0	1.0027293357e-02	1.0430383874e-03
19682.0	1.0027287606e-02	1.0424642503e-03
19683.0	1.0027281855e-02	1.0418900353e-03
19684.0	1.0027276102e-02	1.0413157423e-03
19685.0	1.0027270349e-02	1.0407413713e-03
19686.0	1.0027264594e-02	1.0401669222e-03
19687.0	1.0027258839e-02	1.0395923952e-03
19688.0	1.0027253084e-02	1.0390177902e-03
19689.0	1.0027247327e-02	1.0384431072e-03
19690.0	1.0027241570e-02	1.0378683461e-03
19691.0	1.0027235812e-02	1.0372935071e-03
19692.0	1.0027230053e-02	1.0367185900e-03
19693.0	1.0027224293e-02	1.0361435950e-03
19694.0	1.0027218533e-02	1.0355685219e-03
19695.0	1.0027212772e-02	1.0349933708e-03
19696.0	1.0027207010e-02	1.0344181416e-03
19697.0	1.0027201247e-02	1.0338428345e-03
19698.0	1.0027195483e-02	1.0332674493e-03
19699.0	1.0027189719e-02	1.0326919861e-03
19700.0	1.0027183954e-02	1.0321164448e-03
19701.0	1.0027178188e-02	1.0315408256e-03
19702.0	1.0027172421e-02	1.0309651283e-03
19703.0	1.0027166654e-02	1.0303893529e-03
19704.0	1.0027160886e-02	1.0298134996e-03
19705.0	1.0027155117e-02	1.0292375682e-03
19706.0	1.0027149347e-02	1.0286615587e-03
19707.0	1.0027143576e-02	1.0280854712e-03
19708.0	1.0027137805e-02	1.0275093057e-03
19709.0	1.0027132033e-02	1.0269330621e-03
19710.0	1.0027126260e-02	1.0263567404e-03
19711.0	1.0027120486e-02	1.0257803407e-03
19712.0	1.0027114712e-02	1.0252038630e-03
19713.0	1.0027108936e-02	1.0246273072e-03
19714.0	1.0027103160e-02	1.0240506733e-03
19715.0	1.0027097384e-02	1.0234739614e-03
19716.0	1.0027091606e-02	1.0228971714e-03
19717.0	1.0027085828e-02	1.0223203033e-03
19718.0	1.0027080048e-02	1.0217433572e-03
19719.0	1.0027074268e-02	1.0211663330e-03
19720.0	1.0027068488e-02	1.0205892307e-03
19721.0	1.0027062706e-02	1.0200120504e-03
19722.0	1.0027056924e-02	1.0194347920e-03
19723.0	1.0027051141e-02	1.0188574555e-03
19724.0	1.0027045357e-02	1.0182800409e-03
19725.0	1.0027039572e-02	1.0177025482e-03
19726.0	1.0027033787e-02	1.0171249775e-03
19727.0	1.0027028001e-02	1.0165473287e-03
19728.0	1.0027022214e-02	1.0159696017e-03
19729.0	1.0027016426e-02	1.0153917967e-03
19730.0	1.0027010637e-02	1.0148139136e-03
19731.0	1.0027004848e-02	1.0142359524e-03
19732.0	1.0026999058e-02	1.0136579131e-03
19733.0	1.0026993267e-02	1.0130797957e-03
19734.0	1.0026987475e-02	1.0125016002e-03
19735.0	1.0026981683e-02	1.0119233266e-03
19736.0	1.0026975889e-02	1.0113449749e-03
19737.0	1.0026970095e-02	1.0107665451e-03
19738.0	1.0026964301e-02	1.0101880372e-03
19739.0	1.0026958505e-02	1.0096094512e-03
19740.0	1.0026952709e-02	1.0090307870e-03
19741.0	1.0026946911e-02	1.0084520447e-03
19742.0	1.0026941113e-02	1.0078732243e-03
19743.0	1.0026935315e-02	1.0072943258e-03
19744.0	1.0026929515e-02	1.0067153492e-03
19745.0	1.0026923715e-02	1.0061362944e-03
19746.0	1.0026917914e-02	1.0055571616e-03
19747.0	1.0026912112e-02	1.0049779505e-03
19748.0	1.0026906309e-02	1.0043986614e-03
19749.0	1.0026900506e-02	1.0038192941e-03
19750.0	1.0026894702e-02	1.0032398487e-03
19751.0	1.0026888897e-02	1.0026603252e-03
19752.0	1.0026883091e-02	1.0020807235e-03
19753.0	1.0026877284e-02	1.0015010436e-03
19754.0	1.0026871477e-02	1.0009212856e-03
19755.0	1.0026865669e-02	1.0003414495e-03
19756.0	1.0026859860e-02	9.9976153525e-04
19757.0	1.0026854050e-02	9.9918154282e-04
19758.0	1.0026848240e-02	9.9860147224e-04
19759.0	1.0026842428e-02	9.9802132351e-04
19760.0	1.0026836616e-02	9.9744109662e-04
19761.0	1.0026830804e-02	9.9686079157e-04
19762.0	1.0026824990e-02	9.9628040836e-04
19763.0	1.0026819176e-02	9.9569994698e-04
19764.0	1.0026813360e-02	9.9511940744e-04
19765.0	1.0026807544e-02	9.9453878973e-04
19766.0	1.0026801728e-02	9.9395809385e-04
19767.0	1.0026795910e-02	9.9337731980e-04
19768.0	1.0026790092e-02	9.9279646758e-04
19769.0	1.0026784273e-02	9.9221553718e-04
19770.0	1.0026778453e-02	9.9163452860e-04
19771.0	1.0026772632e-02	9.9105344183e-04
19772.0	1.0026766811e-02	9.9047227689e-04
19773.0	1.0026760989e-02	9.8989103376e-04
19774.0	1.0026755166e-02	9.8930971245e-04
19775.0	1.0026749342e-02	9.8872831294e-04
19776.0	1.0026743517e-02	9.8814683525e-04
19777.0	1.0026737692e-02	9.8756527936e-04
19778.0	1.0026731866e-02	9.8698364528e-04
19779.0	1.0026726039e-02	9.8640193300e-04
19780.0	1.0026720211e-02	9.8582014251e-04
19781.0	1.0026714383e-02	9.8523827383e-04
19782.0	1.0026708553e-02	9.8465632694e-04
19783.0	1.0026702723e-02	9.8407430185e-04
19784.0	1.0026696892e-02	9.8349219855e-04
19785.0	1.0026691061e-02	9.8291001703e-04
19786.0	1.0026685228e-02	9.8232775731e-04
19787.0	1.0026679395e-02	9.8174541937e-04
19788.0	1.0026673561e-02	9.8116300321e-04
19789.0	1.0026667726e-02	9.8058050883e-04
19790.0	1.0026661891e-02	9.7999793624e-04
19791.0	1.0026656055e-02	9.7941528542e-04
19792.0	1.0026650218e-02	9.7883255637e-04
19793.0	1.0026644380e-02	9.7824974910e-04
19794.0	1.0026638541e-02	9.7766686360e-04
19795.0	1.0026632701e-02	9.7708389986e-04
19796.0	1.0026626861e-02	9.7650085789e-04
19797.0	1.0026621020e-02	9.7591773769e-04
19798.0	1.0026615178e-02	9.7533453925e-04
19799.0	1.0026609336e-02	9.7475126257e-04
19800.0	1.0026603492e-02	9.7416790764e-04
19801.0	1.0026597648e-02	9.7358447447e-04
19802.0	1.0026591803e-02	9.7300096305e-04
19803.0	1.0026585958e-02	9.7241737339e-04
19804.0	1.0026580111e-02	9.7183370547e-04
19805.0	1.0026574264e-02	9.7124995930e-04
19806.0	1.0026568416e-02	9.7066613488e-04
19807.0	1.0026562567e-02	9.7008223220e-04
19808.0	1.0026556717e-02	9.6949825126e-04
19809.0	1.0026550867e-02	9.6891419205e-04
19810.0	1.0026545016e-02	9.6833005459e-04
19811.0	1.0026539164e-02	9.6774583885e-04
19812.0	1.0026533311e-02	9.6716154485e-04
19813.0	1.0026527457e-02	9.6657717258e-04
19814.0	1.0026521603e-02	9.6599272204e-04
19815.0	1.0026515748e-02	9.6540819322e-04
19816.0	1.0026509892e-02	9.6482358613e-04
19817.0	1.0026504035e-02	9.6423890076e-04
19818.0	1.0026498178e-02	9.6365413710e-04
19819.0	1.0026492319e-02	9.6306929517e-04
19820.0	1.0026486460e-02	9.6248437495e-04
19821.0	1.0026480600e-02	9.6189937644e-04
19822.0	1.0026474740e-02	9.6131429964e-04
19823.0	1.0026468878e-02	9.6072914455e-04
19824.0	1.0026463016e-02	9.6014391117e-04
19825.0	1.0026457153e-02	9.5955859949e-04
19826.0	1.0026451289e-02	9.5897320951e-04
19827.0	1.0026445425e-02	9.5838774124e-04
19828.0	1.0026439560e-02	9.5780219466e-04
19829.0	1.0026433694e-02	9.5721656977e-04
19830.0	1.0026427827e-02	9.5663086659e-04
19831.0	1.0026421959e-02	9.5604508509e-04
19832.0	1.0026416090e-02	9.5545922528e-04
19833.0	1.0026410221e-02	9.5487328716e-04
19834.0	1.0026404351e-02	9.5428727072e-04
19835.0	1.0026398480e-02	9.5370117597e-04
19836.0	1.0026392609e-02	9.5311500290e-04
19837.0	1.0026386736e-02	9.5252875150e-04
19838.0	1.0026380863e-02	9.5194242179e-04
19839.0	1.0026374989e-02	9.5135601375e-04
19840.0	1.0026369114e-02	9.5076952737e-04
19841.0	1.0026363239e-02	9.5018296268e-04
19842.0	1.0026357363e-02	9.4959631964e-04
19843.0	1.0026351486e-02	9.4900959828e-04
19844.0	1.0026345608e-02	9.4842279858e-04
19845.0	1.0026339729e-02	9.4783592053e-04
19846.0	1.0026333850e-02	9.4724896415e-04
19847.0	1.0026327969e-02	9.4666192943e-04
19848.0	1.0026322088e-02	9.4607481636e-04
19849.0	1.0026316206e-02	9.4548762495e-04
19850.0	1.0026310324e-02	9.4490035518e-04
19851.0	1.0026304441e-02	9.4431300707e-04
19852.0	1.0026298556e-02	9.4372558060e-04
19853.0	1.0026292671e-02	9.4313807578e-04
19854.0	1.0026286786e-02	9.4255049259e-04
19855.0	1.0026280899e-02	9.4196283105e-04
19856.0	1.0026275012e-02	9.4137509115e-04
19857.0	1.0026269124e-02	9.4078727288e-04
19858.0	1.0026263235e-02	9.4019937625e-04
19859.0	1.0026257345e-02	9.3961140125e-04
19860.0	1.0026251455e-02	9.3902334788e-04
19861.0	1.0026245564e-02	9.3843521613e-04
19862.0	1.0026239672e-02	9.3784700601e-04
19863.0	1.0026233779e-02	9.3725871752e-04
19864.0	1.0026227885e-02	9.3667035065e-04
19865.0	1.0026221991e-02	9.3608190539e-04
19866.0	1.0026216096e-02	9.3549338175e-04
19867.0	1.0026210200e-02	9.3490477973e-04
19868.0	1.0026204303e-02	9.3431609932e-04
19869.0	1.0026198406e-02	9.3372734052e-04
19870.0	1.0026192507e-02	9.3313850333e-04
19871.0	1.0026186608e-02	9.3254958774e-04
19872.0	1.0026180708e-02	9.3196059376e-04
19873.0	1.0026174808e-02	9.3137152138e-04
19874.0	1.0026168906e-02	9.3078237060e-04
19875.0	1.0026163004e-02	9.3019314142e-04
19876.0	1.0026157101e-02	9.2960383383e-04
19877.0	1.0026151197e-02	9.2901444784e-04
19878.0	1.0026145293e-02	9.2842498344e-04
19879.0	1.0026139387e-02	9.2783544063e-04
19880.0	1.0026133481e-02	9.2724581940e-04
19881.0	1.0026127574e-02	9.2665611976e-04
19882.0	1.0026121666e-02	9.2606634171e-04
19883.0	1.0026115758e-02	9.2547648523e-04
19884.0	1.0026109849e-02	9.2488655033e-04
19885.0	1.0026103939e-02	9.2429653701e-04
19886.0	1.0026098028e-02	9.2370644526e-04
19887.0	1.0026092116e-02	9.2311627508e-04
19888.0	1.0026086204e-02	9.2252602648e-04
19889.0	1.0026080290e-02	9.2193569944e-04
19890.0	1.0026074376e-02	9.2134529397e-04
19891.0	1.0026068462e-02	9.2075481006e-04
19892.0	1.0026062546e-02	9.2016424771e-04
19893.0	1.0026056630e-02	9.1957360693e-04
19894.0	1.0026050713e-02	9.1898288770e-04
19895.0	1.0026044795e-02	9.1839209002e-04
19896.0	1.0026038876e-02	9.1780121390e-04
19897.0	1.0026032956e-02	9.1721025933e-04
19898.0	1.0026027036e-02	9.1661922631e-04
19899.0	1.0026021115e-02	9.1602811483e-04
19900.0	1.0026015193e-02	9.1543692490e-04
19901.0	1.0026009271e-02	9.1484565651e-04
19902.0	1.0026003347e-02	9.1425430966e-04
19903.0	1.0025997423e-02	9.1366288435e-04
19904.0	1.0025991498e-02	9.1307138057e-04
19905.0	1.0025985572e-02	9.1247979833e-04
19906.0	1.0025979646e-02	9.1188813762e-04
19907.0	1.0025973718e-02	9.1129639844e-04
19908.0	1.0025967790e-02	9.1070458079e-04
19909.0	1.0025961861e-02	9.1011268466e-04
19910.0	1.0025955931e-02	9.0952071005e-04
19911.0	1.0025950001e-02	9.0892865697e-04
19912.0	1.0025944070e-02	9.0833652541e-04
19913.0	1.0025938138e-02	9.0774431536e-04
19914.0	1.0025932205e-02	9.0715202683e-04
19915.0	1.0025926271e-02	9.0655965981e-04
19916.0	1.0025920337e-02	9.0596721429e-04
19917.0	1.0025914401e-02	9.0537469029e-04
19918.0	1.0025908465e-02	9.0478208780e-04
19919.0	1.0025902529e-02	9.0418940680e-04
19920.0	1.0025896591e-02	9.0359664731e-04
19921.0	1.0025890653e-02	9.0300380932e-04
19922.0	1.0025884714e-02	9.0241089283e-04
19923.0	1.0025878774e-02	9.0181789783e-04
19924.0	1.0025872833e-02	9.0122482433e-04
19925.0	1.0025866891e-02	9.0063167231e-04
19926.0	1.0025860949e-02	9.0003844179e-04
19927.0	1.0025855006e-02	8.9944513275e-04
19928.0	1.0025849062e-02	8.9885174520e-04
19929.0	1.0025843117e-02	8.9825827913e-04
19930.0	1.0025837172e-02	8.9766473454e-04
19931.0	1.0025831226e-02	8.9707111143e-04
19932.0	1.0025825279e-02	8.9647740979e-04
19933.0	1.0025819331e-02	8.9588362963e-04
19934.0	1.0025813382e-02	8.9528977094e-04
19935.0	1.0025807433e-02	8.9469583372e-04
19936.0	1.0025801483e-02	8.9410181797e-04
19937.0	1.0025795532e-02	8.9350772368e-04
19938.0	1.0025789580e-02	8.9291355086e-04
19939.0	1.0025783628e-02	8.9231929950e-04
19940.0	1.0025777674e-02	8.9172496960e-04
19941.0	1.0025771720e-02	8.9113056115e-04
19942.0	1.0025765765e-02	8.9053607416e-04
19943.0	1.0025759810e-02	8.8994150862e-04
19944.0	1.0025753853e-02	8.8934686454e-04
19945.0	1.0025747896e-02	8.8875214190e-04
19946.0	1.0025741938e-02	8.8815734071e-04
19947.0	1.0025735979e-02	8.8756246096e-04
19948.0	1.0025730019e-02	8.8696750266e-04
19949.0	1.0025724059e-02	8.8637246579e-04
19950.0	1.0025718098e-02	8.8577735036e-04
19951.0	1.0025712136e-02	8.8518215637e-04
19952.0	1.0025706173e-02	8.8458688381e-04
19953.0	1.0025700210e-02	8.8399153268e-04
19954.0	1.0025694245e-02	8.8339610299e-04
19955.0	1.0025688280e-02	8.8280059472e-04
19956.0	1.0025682314e-02	8.8220500787e-04
19957.0	1.0025676348e-02	8.8160934245e-04
19958.0	1.0025670380e-02	8.8101359845e-04
19959.0	1.0025664412e-02	8.8041777587e-04
19960.0	1.0025658443e-02	8.7982187470e-04
19961.0	1.0025652473e-02	8.7922589495e-04
19962.0	1.0025646502e-02	8.7862983661e-04
19963.0	1.0025640531e-02	8.7803369968e-04
19964.0	1.0025634559e-02	8.7743748416e-04
19965.0	1.0025628586e-02	8.7684119005e-04
19966.0	1.0025622612e-02	8.7624481733e-04
19967.0	1.0025616637e-02	8.7564836602e-04
19968.0	1.0025610662e-02	8.7505183611e-04
19969.0	1.0025604686e-02	8.7445522760e-04
19970.0	1.0025598709e-02	8.7385854048e-04
19971.0	1.0025592731e-02	8.7326177476e-04
19972.0	1.0025586753e-02	8.7266493043e-04
19973.0	1.0025580774e-02	8.7206800748e-04
19974.0	1.0025574793e-02	8.7147100592e-04
19975.0	1.0025568813e-02	8.7087392575e-04
19976.0	1.0025562831e-02	8.7027676696e-04
19977.0	1.0025556849e-02	8.6967952955e-04
19978.0	1.0025550865e-02	8.6908221352e-04
19979.0	1.0025544881e-02	8.6848481886e-04
19980.0	1.0025538896e-02	8.6788734558e-04
19981.0	1.0025532911e-02	8.6728979367e-04
19982.0	1.0025526925e-02	8.6669216313e-04
19983.0	1.0025520937e-02	8.6609445395e-04
19984.0	1.0025514949e-02	8.6549666614e-04
19985.0	1.0025508961e-02	8.6489879970e-04
19986.0	1.0025502971e-02	8.6430085462e-04
19987.0	1.0025496981e-02	8.6370283089e-04
19988.0	1.0025490990e-02	8.6310472852e-04
19989.0	1.0025484998e-02	8.6250654751e-04
19990.0	1.0025479005e-02	8.6190828785e-04
19991.0	1.0025473012e-02	8.6130994954e-04
19992.0	1.0025467017e-02	8.6071153258e-04
19993.0	1.0025461022e-02	8.6011303697e-04
19994.0	1.0025455027e-02	8.5951446269e-04
19995.0	1.0025449030e-02	8.5891580977e-04
19996.0	1.0025443033e-02	8.5831707818e-04
19997.0	1.0025437034e-02	8.5771826793e-04
19998.0	1.0025431035e-02	8.5711937901e-04
19999.0	1.0025425036e-02	8.5652041143e-04
20000.0	1.0025419035e-02	8.5592136518e-04
20001.0	1.0025413034e-02	8.5532224025e-04
20002.0	1.0025407032e-02	8.5472303666e-04
20003.0	1.0025401029e-02	8.5412375439e-04
20004.0	1.0025395025e-02	8.5352439344e-04
20005.0	1.0025389021e-02	8.5292495382e-04
20006.0	1.0025383015e-02	8.5232543551e-04
20007.0	1.0025377009e-02	8.5172583852e-04
20008.0	1.0025371002e-02	8.5112616284e-04
20009.0	1.0025364995e-02	8.5052640847e-04
20010.0	1.0025358986e-02	8.4992657542e-04
20011.0	1.0025352977e-02	8.4932666367e-04
20012.0	1.0025346967e-02	8.4872667323e-04
20013.0	1.0025340956e-02	8.4812660409e-04
20014.0	1.0025334945e-02	8.4752645625e-04
20015.0	1.0025328932e-02	8.4692622972e-04
20016.0	1.0025322919e-02	8.4632592448e-04
20017.0	1.0025316905e-02	8.4572554053e-04
20018.0	1.0025310890e-02	8.4512507788e-04
20019.0	1.0025304875e-02	8.4452453652e-04
20020.0	1.0025298859e-02	8.4392391645e-04
20021.0	1.0025292841e-02	8.4332321766e-04
20022.0	1.0025286824e-02	8.4272244016e-04
20023.0	1.0025280805e-02	8.4212158394e-04
20024.0	1.0025274785e-02	8.4152064900e-04
20025.0	1.0025268765e-02	8.4091963534e-04
20026.0	1.0025262744e-02	8.4031854296e-04
20027.0	1.0025256722e-02	8.3971737185e-04
20028.0	1.0025250700e-02	8.3911612201e-04
20029.0	1.0025244676e-02	8.3851479344e-04
20030.0	1.0025238652e-02	8.3791338614e-04
20031.0	1.0025232627e-02	8.3731190010e-04
20032.0	1.0025226601e-02	8.3671033532e-04
20033.0	1.0025220575e-02	8.3610869181e-04
20034.0	1.0025214547e-02	8.3550696956e-04
20035.0	1.0025208519e-02	8.3490516856e-04
20036.0	1.0025202490e-02	8.3430328882e-04
20037.0	1.0025196460e-02	8.3370133032e-04
20038.0	1.0025190430e-02	8.3309929309e-04
20039.0	1.0025184399e-02	8.3249717709e-04
20040.0	1.0025178367e-02	8.3189498235e-04
20041.0	1.0025172334e-02	8.3129270885e-04
20042.0	1.0025166300e-02	8.3069035659e-04
20043.0	1.0025160266e-02	8.3008792556e-04
20044.0	1.0025154230e-02	8.2948541578e-04
20045.0	1.0025148194e-02	8.2888282723e-04
20046.0	1.0025142157e-02	8.2828015992e-04
20047.0	1.0025136120e-02	8.2767741384e-04
20048.0	1.0025130081e-02	8.2707458898e-04
20049.0	1.0025124042e-02	8.2647168536e-04
20050.0	1.0025118002e-02	8.2586870295e-04
20051.0	1.0025111961e-02	8.2526564177e-04
20052.0	1.0025105920e-02	8.2466250182e-04
20053.0	1.0025099878e-02	8.2405928307e-04
20054.0	1.0025093834e-02	8.2345598555e-04
20055.0	1.0025087790e-02	8.2285260924e-04
20056.0	1.0025081746e-02	8.2224915414e-04
20057.0	1.0025075700e-02	8.2164562025e-04
20058.0	1.0025069654e-02	8.2104200757e-04
20059.0	1.0025063607e-02	8.2043831610e-04
20060.0	1.0025057559e-02	8.1983454583e-04
20061.0	1.0025051510e-02	8.1923069676e-04
20062.0	1.0025045461e-02	8.1862676888e-04
20063.0	1.0025039411e-02	8.1802276221e-04
20064.0	1.0025033360e-02	8.1741867673e-04
20065.0	1.0025027308e-02	8.1681451244e-04
20066.0	1.0025021255e-02	8.1621026935e-04
20067.0	1.0025015202e-02	8.1560594744e-04
20068.0	1.0025009148e-02	8.1500154672e-04
20069.0	1.0025003093e-02	8.1439706718e-04
20070.0	1.0024997037e-02	8.1379250883e-04
20071.0	1.0024990980e-02	8.1318787165e-04
20072.0	1.0024984923e-02	8.1258315566e-04
20073.0	1.0024978865e-02	8.1197836084e-04
20074.0	1.0024972806e-02	8.1137348719e-04
20075.0	1.0024966746e-02	8.1076853472e-04
20076.0	1.0024960686e-02	8.1016350341e-04
20077.0	1.0024954624e-02	8.0955839327e-04
20078.0	1.0024948562e-02	8.0895320430e-04
20079.0	1.0024942499e-02	8.0834793649e-04
20080.0	1.0024936436e-02	8.0774258983e-04
20081.0	1.0024930371e-02	8.0713716434e-04
20082.0	1.0024924306e-02	8.0653166001e-04
20083.0	1.0024918240e-02	8.0592607683e-04
20084.0	1.0024912173e-02	8.0532041480e-04
20085.0	1.0024906106e-02	8.0471467392e-04
20086.0	1.0024900037e-02	8.0410885419e-04
20087.0	1.0024893968e-02	8.0350295561e-04
20088.0	1.0024887898e-02	8.0289697817e-04
