# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
11872.0	8.7578608130e-03	1.2568673464e-01
11873.0	8.7578128770e-03	1.2569152018e-01
11874.0	8.7577649435e-03	1.2569630547e-01
11875.0	8.7577170123e-03	1.2570109052e-01
11876.0	8.7576690837e-03	1.2570587533e-01
11877.0	8.7576211575e-03	1.2571065989e-01
11878.0	8.7575732337e-03	1.2571544421e-01
11879.0	8.7575253124e-03	1.2572022828e-01
11880.0	8.7574773935e-03	1.2572501211e-01
11881.0	8.7574294771e-03	1.2572979569e-01
11882.0	8.7573815631e-03	1.2573457903e-01
11883.0	8.7573336516e-03	1.2573936213e-01
11884.0	8.7572857425e-03	1.2574414498e-01
11885.0	8.7572378358e-03	1.2574892759e-01
11886.0	8.7571899316e-03	1.2575370995e-01
11887.0	8.7571420299e-03	1.2575849207e-01
11888.0	8.7570941306e-03	1.2576327395e-01
11889.0	8.7570462337e-03	1.2576805558e-01
11890.0	8.7569983393e-03	1.2577283697e-01
11891.0	8.7569504473e-03	1.2577761811e-01
11892.0	8.7569025578e-03	1.2578239901e-01
11893.0	8.7568546707e-03	1.2578717967e-01
11894.0	8.7568067860e-03	1.2579196008e-01
11895.0	8.7567589038e-03	1.2579674025e-01
11896.0	8.7567110240e-03	1.2580152018e-01
11897.0	8.7566631467e-03	1.2580629986e-01
11898.0	8.7566152718e-03	1.2581107929e-01
11899.0	8.7565673994e-03	1.2581585849e-01
11900.0	8.7565195294e-03	1.2582063744e-01
11901.0	8.7564716618e-03	1.2582541615e-01
11902.0	8.7564237967e-03	1.2583019461e-01
11903.0	8.7563759340e-03	1.2583497283e-01
11904.0	8.7563280737e-03	1.2583975080e-01
11905.0	8.7562802159e-03	1.2584452854e-01
11906.0	8.7562323606e-03	1.2584930602e-01
11907.0	8.7561845076e-03	1.2585408327e-01
11908.0	8.7561366571e-03	1.2585886027e-01
11909.0	8.7560888091e-03	1.2586363703e-01
11910.0	8.7560409635e-03	1.2586841355e-01
11911.0	8.7559931203e-03	1.2587318982e-01
11912.0	8.7559452796e-03	1.2587796585e-01
11913.0	8.7558974412e-03	1.2588274163e-01
11914.0	8.7558496054e-03	1.2588751718e-01
11915.0	8.7558017719e-03	1.2589229248e-01
11916.0	8.7557539409e-03	1.2589706753e-01
11917.0	8.7557061124e-03	1.2590184235e-01
11918.0	8.7556582862e-03	1.2590661692e-01
11919.0	8.7556104625e-03	1.2591139124e-01
11920.0	8.7555626413e-03	1.2591616533e-01
11921.0	8.7555148225e-03	1.2592093917e-01
11922.0	8.7554670061e-03	1.2592571277e-01
11923.0	8.7554191921e-03	1.2593048612e-01
11924.0	8.7553713806e-03	1.2593525923e-01
11925.0	8.7553235715e-03	1.2594003210e-01
11926.0	8.7552757648e-03	1.2594480473e-01
11927.0	8.7552279606e-03	1.2594957711e-01
11928.0	8.7551801588e-03	1.2595434925e-01
11929.0	8.7551323594e-03	1.2595912115e-01
11930.0	8.7550845625e-03	1.2596389281e-01
11931.0	8.7550367680e-03	1.2596866422e-01
11932.0	8.7549889759e-03	1.2597343539e-01
11933.0	8.7549411863e-03	1.2597820632e-01
11934.0	8.7548933990e-03	1.2598297700e-01
11935.0	8.7548456143e-03	1.2598774745e-01
11936.0	8.7547978319e-03	1.2599251765e-01
11937.0	8.7547500520e-03	1.2599728760e-01
11938.0	8.7547022745e-03	1.2600205732e-01
11939.0	8.7546544994e-03	1.2600682679e-01
11940.0	8.7546067268e-03	1.2601159602e-01
11941.0	8.7545589565e-03	1.2601636501e-01
11942.0	8.7545111888e-03	1.2602113376e-01
11943.0	8.7544634234e-03	1.2602590226e-01
11944.0	8.7544156605e-03	1.2603067052e-01
11945.0	8.7543679000e-03	1.2603543854e-01
11946.0	8.7543201419e-03	1.2604020632e-01
11947.0	8.7542723862e-03	1.2604497385e-01
11948.0	8.7542246330e-03	1.2604974114e-01
11949.0	8.7541768822e-03	1.2605450819e-01
11950.0	8.7541291338e-03	1.2605927500e-01
11951.0	8.7540813878e-03	1.2606404157e-01
11952.0	8.7540336443e-03	1.2606880789e-01
11953.0	8.7539859032e-03	1.2607357397e-01
11954.0	8.7539381645e-03	1.2607833981e-01
11955.0	8.7538904283e-03	1.2608310541e-01
11956.0	8.7538426944e-03	1.2608787077e-01
11957.0	8.7537949630e-03	1.2609263588e-01
11958.0	8.7537472340e-03	1.2609740075e-01
11959.0	8.7536995074e-03	1.2610216539e-01
11960.0	8.7536517833e-03	1.2610692977e-01
11961.0	8.7536040616e-03	1.2611169392e-01
11962.0	8.7535563423e-03	1.2611645783e-01
11963.0	8.7535086254e-03	1.2612122149e-01
11964.0	8.7534609109e-03	1.2612598491e-01
11965.0	8.7534131989e-03	1.2613074809e-01
11966.0	8.7533654892e-03	1.2613551103e-01
11967.0	8.7533177820e-03	1.2614027373e-01
11968.0	8.7532700773e-03	1.2614503619e-01
11969.0	8.7532223749e-03	1.2614979840e-01
11970.0	8.7531746749e-03	1.2615456037e-01
11971.0	8.7531269774e-03	1.2615932211e-01
11972.0	8.7530792823e-03	1.2616408360e-01
11973.0	8.7530315896e-03	1.2616884485e-01
11974.0	8.7529838993e-03	1.2617360585e-01
11975.0	8.7529362115e-03	1.2617836662e-01
11976.0	8.7528885260e-03	1.2618312714e-01
11977.0	8.7528408430e-03	1.2618788743e-01
11978.0	8.7527931624e-03	1.2619264747e-01
11979.0	8.7527454842e-03	1.2619740727e-01
11980.0	8.7526978084e-03	1.2620216683e-01
11981.0	8.7526501351e-03	1.2620692615e-01
11982.0	8.7526024641e-03	1.2621168523e-01
11983.0	8.7525547956e-03	1.2621644406e-01
11984.0	8.7525071295e-03	1.2622120266e-01
11985.0	8.7524594658e-03	1.2622596102e-01
11986.0	8.7524118045e-03	1.2623071913e-01
11987.0	8.7523641456e-03	1.2623547700e-01
11988.0	8.7523164891e-03	1.2624023463e-01
11989.0	8.7522688351e-03	1.2624499203e-01
11990.0	8.7522211834e-03	1.2624974918e-01
11991.0	8.7521735342e-03	1.2625450609e-01
11992.0	8.7521258874e-03	1.2625926275e-01
11993.0	8.7520782430e-03	1.2626401918e-01
11994.0	8.7520306010e-03	1.2626877537e-01
11995.0	8.7519829614e-03	1.2627353132e-01
11996.0	8.7519353242e-03	1.2627828702e-01
11997.0	8.7518876895e-03	1.2628304249e-01
11998.0	8.7518400571e-03	1.2628779771e-01
11999.0	8.7517924272e-03	1.2629255270e-01
12000.0	8.7517447997e-03	1.2629730744e-01
12001.0	8.7516971745e-03	1.2630206194e-01
12002.0	8.7516495518e-03	1.2630681620e-01
12003.0	8.7516019315e-03	1.2631157023e-01
12004.0	8.7515543136e-03	1.2631632401e-01
12005.0	8.7515066981e-03	1.2632107755e-01
12006.0	8.7514590851e-03	1.2632583085e-01
12007.0	8.7514114744e-03	1.2633058391e-01
12008.0	8.7513638661e-03	1.2633533673e-01
12009.0	8.7513162603e-03	1.2634008931e-01
12010.0	8.7512686568e-03	1.2634484165e-01
12011.0	8.7512210558e-03	1.2634959375e-01
12012.0	8.7511734571e-03	1.2635434561e-01
12013.0	8.7511258609e-03	1.2635909723e-01
12014.0	8.7510782671e-03	1.2636384861e-01
12015.0	8.7510306756e-03	1.2636859975e-01
12016.0	8.7509830866e-03	1.2637335065e-01
12017.0	8.7509355000e-03	1.2637810130e-01
12018.0	8.7508879158e-03	1.2638285172e-01
12019.0	8.7508403340e-03	1.2638760190e-01
12020.0	8.7507927546e-03	1.2639235184e-01
12021.0	8.7507451776e-03	1.2639710154e-01
12022.0	8.7506976030e-03	1.2640185100e-01
12023.0	8.7506500308e-03	1.2640660022e-01
12024.0	8.7506024610e-03	1.2641134920e-01
12025.0	8.7505548936e-03	1.2641609794e-01
12026.0	8.7505073286e-03	1.2642084644e-01
12027.0	8.7504597660e-03	1.2642559470e-01
12028.0	8.7504122058e-03	1.2643034272e-01
12029.0	8.7503646480e-03	1.2643509050e-01
12030.0	8.7503170926e-03	1.2643983804e-01
12031.0	8.7502695396e-03	1.2644458535e-01
12032.0	8.7502219891e-03	1.2644933241e-01
12033.0	8.7501744409e-03	1.2645407923e-01
12034.0	8.7501268951e-03	1.2645882581e-01
12035.0	8.7500793517e-03	1.2646357216e-01
12036.0	8.7500318107e-03	1.2646831826e-01
12037.0	8.7499842721e-03	1.2647306413e-01
12038.0	8.7499367359e-03	1.2647780975e-01
12039.0	8.7498892021e-03	1.2648255514e-01
12040.0	8.7498416707e-03	1.2648730029e-01
12041.0	8.7497941417e-03	1.2649204519e-01
12042.0	8.7497466151e-03	1.2649678986e-01
12043.0	8.7496990909e-03	1.2650153429e-01
12044.0	8.7496515690e-03	1.2650627848e-01
12045.0	8.7496040496e-03	1.2651102243e-01
12046.0	8.7495565326e-03	1.2651576614e-01
12047.0	8.7495090180e-03	1.2652050962e-01
12048.0	8.7494615057e-03	1.2652525285e-01
12049.0	8.7494139959e-03	1.2652999584e-01
12050.0	8.7493664884e-03	1.2653473860e-01
12051.0	8.7493189834e-03	1.2653948112e-01
12052.0	8.7492714807e-03	1.2654422339e-01
12053.0	8.7492239805e-03	1.2654896543e-01
12054.0	8.7491764826e-03	1.2655370723e-01
12055.0	8.7491289871e-03	1.2655844879e-01
12056.0	8.7490814940e-03	1.2656319011e-01
12057.0	8.7490340033e-03	1.2656793120e-01
12058.0	8.7489865150e-03	1.2657267204e-01
12059.0	8.7489390291e-03	1.2657741265e-01
12060.0	8.7488915456e-03	1.2658215301e-01
12061.0	8.7488440644e-03	1.2658689314e-01
12062.0	8.7487965857e-03	1.2659163303e-01
12063.0	8.7487491094e-03	1.2659637268e-01
12064.0	8.7487016354e-03	1.2660111209e-01
12065.0	8.7486541638e-03	1.2660585127e-01
12066.0	8.7486066946e-03	1.2661059020e-01
12067.0	8.7485592279e-03	1.2661532890e-01
12068.0	8.7485117634e-03	1.2662006736e-01
12069.0	8.7484643014e-03	1.2662480558e-01
12070.0	8.7484168418e-03	1.2662954356e-01
12071.0	8.7483693846e-03	1.2663428130e-01
12072.0	8.7483219297e-03	1.2663901881e-01
12073.0	8.7482744772e-03	1.2664375607e-01
12074.0	8.7482270272e-03	1.2664849310e-01
12075.0	8.7481795795e-03	1.2665322989e-01
12076.0	8.7481321342e-03	1.2665796644e-01
12077.0	8.7480846913e-03	1.2666270276e-01
12078.0	8.7480372507e-03	1.2666743883e-01
12079.0	8.7479898126e-03	1.2667217467e-01
12080.0	8.7479423768e-03	1.2667691027e-01
12081.0	8.7478949434e-03	1.2668164563e-01
12082.0	8.7478475124e-03	1.2668638075e-01
12083.0	8.7478000838e-03	1.2669111564e-01
12084.0	8.7477526576e-03	1.2669585028e-01
12085.0	8.7477052338e-03	1.2670058469e-01
12086.0	8.7476578123e-03	1.2670531886e-01
12087.0	8.7476103932e-03	1.2671005280e-01
12088.0	8.7475629765e-03	1.2671478649e-01
12089.0	8.7475155622e-03	1.2671951995e-01
12090.0	8.7474681503e-03	1.2672425317e-01
12091.0	8.7474207408e-03	1.2672898615e-01
12092.0	8.7473733336e-03	1.2673371889e-01
12093.0	8.7473259288e-03	1.2673845140e-01
12094.0	8.7472785264e-03	1.2674318367e-01
12095.0	8.7472311264e-03	1.2674791570e-01
12096.0	8.7471837287e-03	1.2675264749e-01
12097.0	8.7471363335e-03	1.2675737905e-01
12098.0	8.7470889406e-03	1.2676211037e-01
12099.0	8.7470415501e-03	1.2676684145e-01
12100.0	8.7469941620e-03	1.2677157229e-01
12101.0	8.7469467762e-03	1.2677630290e-01
12102.0	8.7468993929e-03	1.2678103326e-01
12103.0	8.7468520119e-03	1.2678576339e-01
12104.0	8.7468046333e-03	1.2679049329e-01
12105.0	8.7467572570e-03	1.2679522294e-01
12106.0	8.7467098832e-03	1.2679995236e-01
12107.0	8.7466625117e-03	1.2680468154e-01
12108.0	8.7466151426e-03	1.2680941049e-01
12109.0	8.7465677759e-03	1.2681413919e-01
12110.0	8.7465204115e-03	1.2681886766e-01
12111.0	8.7464730496e-03	1.2682359590e-01
12112.0	8.7464256900e-03	1.2682832389e-01
12113.0	8.7463783327e-03	1.2683305165e-01
12114.0	8.7463309779e-03	1.2683777917e-01
12115.0	8.7462836254e-03	1.2684250645e-01
12116.0	8.7462362753e-03	1.2684723350e-01
12117.0	8.7461889276e-03	1.2685196031e-01
12118.0	8.7461415822e-03	1.2685668688e-01
12119.0	8.7460942393e-03	1.2686141322e-01
12120.0	8.7460468987e-03	1.2686613932e-01
12121.0	8.7459995604e-03	1.2687086518e-01
12122.0	8.7459522246e-03	1.2687559081e-01
12123.0	8.7459048911e-03	1.2688031620e-01
12124.0	8.7458575600e-03	1.2688504135e-01
12125.0	8.7458102312e-03	1.2688976626e-01
12126.0	8.7457629048e-03	1.2689449094e-01
12127.0	8.7457155808e-03	1.2689921538e-01
12128.0	8.7456682592e-03	1.2690393959e-01
12129.0	8.7456209400e-03	1.2690866356e-01
12130.0	8.7455736231e-03	1.2691338729e-01
12131.0	8.7455263085e-03	1.2691811078e-01
12132.0	8.7454789964e-03	1.2692283404e-01
12133.0	8.7454316866e-03	1.2692755706e-01
12134.0	8.7453843792e-03	1.2693227985e-01
12135.0	8.7453370742e-03	1.2693700240e-01
12136.0	8.7452897715e-03	1.2694172471e-01
12137.0	8.7452424712e-03	1.2694644679e-01
12138.0	8.7451951732e-03	1.2695116863e-01
12139.0	8.7451478777e-03	1.2695589023e-01
12140.0	8.7451005845e-03	1.2696061160e-01
12141.0	8.7450532936e-03	1.2696533273e-01
12142.0	8.7450060051e-03	1.2697005362e-01
12143.0	8.7449587190e-03	1.2697477428e-01
12144.0	8.7449114353e-03	1.2697949470e-01
12145.0	8.7448641539e-03	1.2698421489e-01
12146.0	8.7448168749e-03	1.2698893484e-01
12147.0	8.7447695983e-03	1.2699365455e-01
12148.0	8.7447223240e-03	1.2699837403e-01
12149.0	8.7446750521e-03	1.2700309327e-01
12150.0	8.7446277825e-03	1.2700781228e-01
12151.0	8.7445805153e-03	1.2701253105e-01
12152.0	8.7445332505e-03	1.2701724958e-01
12153.0	8.7444859881e-03	1.2702196788e-01
12154.0	8.7444387280e-03	1.2702668594e-01
12155.0	8.7443914702e-03	1.2703140377e-01
12156.0	8.7443442149e-03	1.2703612136e-01
12157.0	8.7442969619e-03	1.2704083871e-01
12158.0	8.7442497112e-03	1.2704555583e-01
12159.0	8.7442024629e-03	1.2705027271e-01
12160.0	8.7441552170e-03	1.2705498936e-01
12161.0	8.7441079734e-03	1.2705970577e-01
12162.0	8.7440607322e-03	1.2706442195e-01
12163.0	8.7440134934e-03	1.2706913789e-01
12164.0	8.7439662569e-03	1.2707385359e-01
12165.0	8.7439190228e-03	1.2707856906e-01
12166.0	8.7438717910e-03	1.2708328429e-01
12167.0	8.7438245616e-03	1.2708799929e-01
12168.0	8.7437773346e-03	1.2709271405e-01
12169.0	8.7437301099e-03	1.2709742858e-01
12170.0	8.7436828875e-03	1.2710214287e-01
12171.0	8.7436356676e-03	1.2710685693e-01
12172.0	8.7435884500e-03	1.2711157075e-01
12173.0	8.7435412347e-03	1.2711628434e-01
12174.0	8.7434940218e-03	1.2712099769e-01
12175.0	8.7434468113e-03	1.2712571080e-01
12176.0	8.7433996031e-03	1.2713042368e-01
12177.0	8.7433523972e-03	1.2713513632e-01
12178.0	8.7433051938e-03	1.2713984873e-01
12179.0	8.7432579927e-03	1.2714456091e-01
12180.0	8.7432107939e-03	1.2714927285e-01
12181.0	8.7431635975e-03	1.2715398455e-01
12182.0	8.7431164034e-03	1.2715869602e-01
12183.0	8.7430692117e-03	1.2716340725e-01
12184.0	8.7430220224e-03	1.2716811825e-01
12185.0	8.7429748354e-03	1.2717282902e-01
12186.0	8.7429276508e-03	1.2717753954e-01
12187.0	8.7428804685e-03	1.2718224984e-01
12188.0	8.7428332885e-03	1.2718695990e-01
12189.0	8.7427861110e-03	1.2719166972e-01
12190.0	8.7427389357e-03	1.2719637931e-01
12191.0	8.7426917629e-03	1.2720108866e-01
12192.0	8.7426445923e-03	1.2720579778e-01
12193.0	8.7425974242e-03	1.2721050667e-01
12194.0	8.7425502583e-03	1.2721521532e-01
12195.0	8.7425030949e-03	1.2721992373e-01
12196.0	8.7424559337e-03	1.2722463192e-01
12197.0	8.7424087750e-03	1.2722933986e-01
12198.0	8.7423616186e-03	1.2723404757e-01
12199.0	8.7423144645e-03	1.2723875505e-01
12200.0	8.7422673128e-03	1.2724346229e-01
12201.0	8.7422201634e-03	1.2724816930e-01
12202.0	8.7421730164e-03	1.2725287607e-01
12203.0	8.7421258717e-03	1.2725758261e-01
12204.0	8.7420787294e-03	1.2726228892e-01
12205.0	8.7420315894e-03	1.2726699499e-01
12206.0	8.7419844518e-03	1.2727170082e-01
12207.0	8.7419373165e-03	1.2727640643e-01
12208.0	8.7418901836e-03	1.2728111179e-01
12209.0	8.7418430530e-03	1.2728581693e-01
12210.0	8.7417959247e-03	1.2729052182e-01
12211.0	8.7417487988e-03	1.2729522649e-01
12212.0	8.7417016753e-03	1.2729993092e-01
12213.0	8.7416545541e-03	1.2730463511e-01
12214.0	8.7416074352e-03	1.2730933908e-01
12215.0	8.7415603187e-03	1.2731404280e-01
12216.0	8.7415132045e-03	1.2731874630e-01
12217.0	8.7414660927e-03	1.2732344956e-01
12218.0	8.7414189832e-03	1.2732815258e-01
12219.0	8.7413718761e-03	1.2733285538e-01
12220.0	8.7413247713e-03	1.2733755793e-01
12221.0	8.7412776688e-03	1.2734226026e-01
12222.0	8.7412305687e-03	1.2734696235e-01
12223.0	8.7411834710e-03	1.2735166420e-01
12224.0	8.7411363755e-03	1.2735636583e-01
12225.0	8.7410892824e-03	1.2736106721e-01
12226.0	8.7410421917e-03	1.2736576837e-01
12227.0	8.7409951033e-03	1.2737046929e-01
12228.0	8.7409480173e-03	1.2737516998e-01
12229.0	8.7409009335e-03	1.2737987043e-01
12230.0	8.7408538522e-03	1.2738457065e-01
12231.0	8.7408067731e-03	1.2738927064e-01
12232.0	8.7407596964e-03	1.2739397039e-01
12233.0	8.7407126221e-03	1.2739866991e-01
12234.0	8.7406655501e-03	1.2740336919e-01
12235.0	8.7406184804e-03	1.2740806825e-01
12236.0	8.7405714130e-03	1.2741276706e-01
12237.0	8.7405243480e-03	1.2741746565e-01
12238.0	8.7404772854e-03	1.2742216400e-01
12239.0	8.7404302251e-03	1.2742686212e-01
12240.0	8.7403831671e-03	1.2743156000e-01
12241.0	8.7403361114e-03	1.2743625766e-01
12242.0	8.7402890581e-03	1.2744095507e-01
12243.0	8.7402420071e-03	1.2744565226e-01
12244.0	8.7401949585e-03	1.2745034921e-01
12245.0	8.7401479122e-03	1.2745504593e-01
12246.0	8.7401008682e-03	1.2745974241e-01
12247.0	8.7400538266e-03	1.2746443867e-01
12248.0	8.7400067873e-03	1.2746913469e-01
12249.0	8.7399597503e-03	1.2747383047e-01
12250.0	8.7399127157e-03	1.2747852602e-01
12251.0	8.7398656834e-03	1.2748322134e-01
12252.0	8.7398186535e-03	1.2748791643e-01
12253.0	8.7397716258e-03	1.2749261128e-01
12254.0	8.7397246006e-03	1.2749730590e-01
12255.0	8.7396775776e-03	1.2750200029e-01
12256.0	8.7396305570e-03	1.2750669445e-01
12257.0	8.7395835387e-03	1.2751138837e-01
12258.0	8.7395365227e-03	1.2751608206e-01
12259.0	8.7394895091e-03	1.2752077551e-01
12260.0	8.7394424978e-03	1.2752546874e-01
12261.0	8.7393954888e-03	1.2753016173e-01
12262.0	8.7393484822e-03	1.2753485449e-01
12263.0	8.7393014779e-03	1.2753954701e-01
12264.0	8.7392544759e-03	1.2754423930e-01
12265.0	8.7392074763e-03	1.2754893136e-01
12266.0	8.7391604790e-03	1.2755362319e-01
12267.0	8.7391134840e-03	1.2755831479e-01
12268.0	8.7390664914e-03	1.2756300615e-01
12269.0	8.7390195010e-03	1.2756769728e-01
12270.0	8.7389725130e-03	1.2757238818e-01
12271.0	8.7389255274e-03	1.2757707884e-01
12272.0	8.7388785440e-03	1.2758176927e-01
12273.0	8.7388315630e-03	1.2758645947e-01
12274.0	8.7387845844e-03	1.2759114944e-01
12275.0	8.7387376080e-03	1.2759583918e-01
12276.0	8.7386906340e-03	1.2760052868e-01
12277.0	8.7386436623e-03	1.2760521795e-01
12278.0	8.7385966929e-03	1.2760990699e-01
12279.0	8.7385497259e-03	1.2761459579e-01
12280.0	8.7385027611e-03	1.2761928437e-01
12281.0	8.7384557988e-03	1.2762397271e-01
12282.0	8.7384088387e-03	1.2762866082e-01
12283.0	8.7383618809e-03	1.2763334870e-01
12284.0	8.7383149255e-03	1.2763803634e-01
12285.0	8.7382679724e-03	1.2764272375e-01
12286.0	8.7382210217e-03	1.2764741094e-01
12287.0	8.7381740732e-03	1.2765209788e-01
12288.0	8.7381271271e-03	1.2765678460e-01
12289.0	8.7380801833e-03	1.2766147109e-01
12290.0	8.7380332418e-03	1.2766615734e-01
12291.0	8.7379863027e-03	1.2767084336e-01
12292.0	8.7379393658e-03	1.2767552915e-01
12293.0	8.7378924313e-03	1.2768021471e-01
12294.0	8.7378454992e-03	1.2768490003e-01
12295.0	8.7377985693e-03	1.2768958513e-01
12296.0	8.7377516417e-03	1.2769426999e-01
12297.0	8.7377047165e-03	1.2769895462e-01
12298.0	8.7376577936e-03	1.2770363902e-01
12299.0	8.7376108730e-03	1.2770832319e-01
12300.0	8.7375639548e-03	1.2771300712e-01
12301.0	8.7375170388e-03	1.2771769083e-01
12302.0	8.7374701252e-03	1.2772237430e-01
12303.0	8.7374232139e-03	1.2772705754e-01
12304.0	8.7373763049e-03	1.2773174055e-01
12305.0	8.7373293983e-03	1.2773642333e-01
12306.0	8.7372824939e-03	1.2774110588e-01
12307.0	8.7372355919e-03	1.2774578819e-01
12308.0	8.7371886922e-03	1.2775047027e-01
12309.0	8.7371417948e-03	1.2775515213e-01
12310.0	8.7370948997e-03	1.2775983375e-01
12311.0	8.7370480070e-03	1.2776451514e-01
12312.0	8.7370011165e-03	1.2776919629e-01
12313.0	8.7369542284e-03	1.2777387722e-01
12314.0	8.7369073426e-03	1.2777855792e-01
12315.0	8.7368604591e-03	1.2778323838e-01
12316.0	8.7368135780e-03	1.2778791862e-01
12317.0	8.7367666991e-03	1.2779259862e-01
12318.0	8.7367198225e-03	1.2779727839e-01
12319.0	8.7366729483e-03	1.2780195793e-01
12320.0	8.7366260764e-03	1.2780663724e-01
12321.0	8.7365792068e-03	1.2781131632e-01
12322.0	8.7365323395e-03	1.2781599516e-01
12323.0	8.7364854745e-03	1.2782067378e-01
12324.0	8.7364386119e-03	1.2782535216e-01
12325.0	8.7363917515e-03	1.2783003032e-01
12326.0	8.7363448935e-03	1.2783470824e-01
12327.0	8.7362980378e-03	1.2783938593e-01
12328.0	8.7362511844e-03	1.2784406340e-01
12329.0	8.7362043333e-03	1.2784874063e-01
12330.0	8.7361574845e-03	1.2785341763e-01
12331.0	8.7361106380e-03	1.2785809440e-01
12332.0	8.7360637938e-03	1.2786277093e-01
12333.0	8.7360169520e-03	1.2786744724e-01
12334.0	8.7359701125e-03	1.2787212332e-01
12335.0	8.7359232752e-03	1.2787679917e-01
12336.0	8.7358764403e-03	1.2788147478e-01
12337.0	8.7358296077e-03	1.2788615017e-01
12338.0	8.7357827774e-03	1.2789082532e-01
12339.0	8.7357359494e-03	1.2789550025e-01
12340.0	8.7356891237e-03	1.2790017494e-01
12341.0	8.7356423003e-03	1.2790484940e-01
12342.0	8.7355954793e-03	1.2790952364e-01
12343.0	8.7355486605e-03	1.2791419764e-01
12344.0	8.7355018440e-03	1.2791887141e-01
12345.0	8.7354550299e-03	1.2792354495e-01
12346.0	8.7354082181e-03	1.2792821827e-01
12347.0	8.7353614085e-03	1.2793289135e-01
12348.0	8.7353146013e-03	1.2793756420e-01
12349.0	8.7352677964e-03	1.2794223682e-01
12350.0	8.7352209938e-03	1.2794690921e-01
12351.0	8.7351741935e-03	1.2795158137e-01
12352.0	8.7351273955e-03	1.2795625330e-01
12353.0	8.7350805998e-03	1.2796092500e-01
12354.0	8.7350338064e-03	1.2796559647e-01
12355.0	8.7349870153e-03	1.2797026771e-01
12356.0	8.7349402265e-03	1.2797493872e-01
12357.0	8.7348934400e-03	1.2797960950e-01
12358.0	8.7348466558e-03	1.2798428005e-01
12359.0	8.7347998740e-03	1.2798895037e-01
12360.0	8.7347530944e-03	1.2799362046e-01
12361.0	8.7347063171e-03	1.2799829032e-01
12362.0	8.7346595422e-03	1.2800295995e-01
12363.0	8.7346127695e-03	1.2800762935e-01
12364.0	8.7345659991e-03	1.2801229852e-01
12365.0	8.7345192311e-03	1.2801696746e-01
12366.0	8.7344724653e-03	1.2802163617e-01
12367.0	8.7344257019e-03	1.2802630465e-01
12368.0	8.7343789407e-03	1.2803097291e-01
12369.0	8.7343321818e-03	1.2803564093e-01
12370.0	8.7342854253e-03	1.2804030872e-01
12371.0	8.7342386710e-03	1.2804497628e-01
12372.0	8.7341919191e-03	1.2804964362e-01
12373.0	8.7341451694e-03	1.2805431072e-01
12374.0	8.7340984221e-03	1.2805897760e-01
12375.0	8.7340516770e-03	1.2806364424e-01
12376.0	8.7340049342e-03	1.2806831066e-01
12377.0	8.7339581938e-03	1.2807297684e-01
12378.0	8.7339114556e-03	1.2807764280e-01
12379.0	8.7338647197e-03	1.2808230852e-01
12380.0	8.7338179862e-03	1.2808697402e-01
12381.0	8.7337712549e-03	1.2809163929e-01
12382.0	8.7337245259e-03	1.2809630433e-01
12383.0	8.7336777993e-03	1.2810096914e-01
12384.0	8.7336310749e-03	1.2810563372e-01
12385.0	8.7335843528e-03	1.2811029807e-01
12386.0	8.7335376330e-03	1.2811496219e-01
12387.0	8.7334909155e-03	1.2811962609e-01
12388.0	8.7334442003e-03	1.2812428975e-01
12389.0	8.7333974874e-03	1.2812895319e-01
12390.0	8.7333507768e-03	1.2813361639e-01
12391.0	8.7333040685e-03	1.2813827937e-01
12392.0	8.7332573624e-03	1.2814294212e-01
12393.0	8.7332106587e-03	1.2814760463e-01
12394.0	8.7331639573e-03	1.2815226692e-01
12395.0	8.7331172581e-03	1.2815692898e-01
12396.0	8.7330705613e-03	1.2816159082e-01
12397.0	8.7330238667e-03	1.2816625242e-01
12398.0	8.7329771745e-03	1.2817091379e-01
12399.0	8.7329304845e-03	1.2817557494e-01
12400.0	8.7328837968e-03	1.2818023586e-01
12401.0	8.7328371114e-03	1.2818489654e-01
12402.0	8.7327904283e-03	1.2818955700e-01
12403.0	8.7327437475e-03	1.2819421723e-01
12404.0	8.7326970690e-03	1.2819887724e-01
12405.0	8.7326503928e-03	1.2820353701e-01
12406.0	8.7326037188e-03	1.2820819655e-01
12407.0	8.7325570472e-03	1.2821285587e-01
12408.0	8.7325103778e-03	1.2821751496e-01
12409.0	8.7324637108e-03	1.2822217382e-01
12410.0	8.7324170460e-03	1.2822683245e-01
12411.0	8.7323703835e-03	1.2823149085e-01
12412.0	8.7323237233e-03	1.2823614902e-01
12413.0	8.7322770654e-03	1.2824080697e-01
12414.0	8.7322304097e-03	1.2824546468e-01
12415.0	8.7321837564e-03	1.2825012217e-01
12416.0	8.7321371053e-03	1.2825477943e-01
12417.0	8.7320904566e-03	1.2825943646e-01
12418.0	8.7320438101e-03	1.2826409327e-01
12419.0	8.7319971659e-03	1.2826874984e-01
12420.0	8.7319505240e-03	1.2827340619e-01
12421.0	8.7319038844e-03	1.2827806231e-01
12422.0	8.7318572470e-03	1.2828271820e-01
12423.0	8.7318106120e-03	1.2828737386e-01
12424.0	8.7317639792e-03	1.2829202929e-01
12425.0	8.7317173487e-03	1.2829668450e-01
12426.0	8.7316707206e-03	1.2830133948e-01
12427.0	8.7316240946e-03	1.2830599423e-01
12428.0	8.7315774710e-03	1.2831064875e-01
12429.0	8.7315308497e-03	1.2831530304e-01
